date,equity,cash,position_value,position,shares
2020-01-02,99850.0,124.7431640625,99725.2568359375,SPY,334
2020-01-03,99094.86114501953,124.7431640625,98970.11798095703,SPY,334
2020-01-06,99472.4662475586,124.7431640625,99347.7230834961,SPY,334
2020-01-07,99193.08984375,124.7431640625,99068.3466796875,SPY,334
2020-01-08,99721.08056640625,124.7431640625,99596.33740234375,SPY,334
2020-01-09,100396.35827636719,124.7431640625,100271.61511230469,SPY,334
2020-01-10,100107.8490600586,124.7431640625,99983.1058959961,SPY,334
2020-01-13,100795.49072265625,124.7431640625,100670.74755859375,SPY,334
2020-01-14,100642.00646972656,124.7431640625,100517.26330566406,SPY,334
2020-01-15,100869.15460205078,124.7431640625,100744.41143798828,SPY,334
2020-01-16,101707.18188476562,124.7431640625,101582.43872070312,SPY,334
2020-01-17,102023.35455322266,124.7431640625,101898.61138916016,SPY,334
2020-01-21,101823.78833007812,124.7431640625,101699.04516601562,SPY,334
2020-01-22,101836.12170410156,124.7431640625,101711.37854003906,SPY,334
2020-01-23,101952.74853515625,124.7431640625,101828.00537109375,SPY,334
2020-01-24,101047.19348144531,124.7431640625,100922.45031738281,SPY,334
2020-01-27,99429.45233154297,124.7431640625,99304.70916748047,SPY,334
2020-01-28,100470.08331298828,124.7431640625,100345.34014892578,SPY,334
2020-01-29,100387.205078125,124.7431640625,100262.4619140625,SPY,334
2020-01-30,100712.61248779297,124.7431640625,100587.86932373047,SPY,334
2020-01-31,98886.1519165039,124.7431640625,98761.4087524414,SPY,334
2020-02-03,99619.80419921875,124.7431640625,99495.06103515625,SPY,334
2020-02-04,101136.23840332031,124.7431640625,101011.49523925781,SPY,334
2020-02-05,102302.69018554688,124.7431640625,102177.94702148438,SPY,334
2020-02-06,102646.50592041016,124.7431640625,102521.76275634766,SPY,334
2020-02-07,102100.1068725586,124.7431640625,101975.3637084961,SPY,334
2020-02-10,102861.40222167969,124.7431640625,102736.65905761719,SPY,334
2020-02-11,103039.4614868164,124.7431640625,102914.7183227539,SPY,334
2020-02-12,103702.46697998047,124.7431640625,103577.72381591797,SPY,334
2020-02-13,103591.96606445312,124.7431640625,103467.22290039062,SPY,334
2020-02-14,103757.7123413086,124.7431640625,103632.9691772461,SPY,334
2020-02-18,103490.67950439453,124.7431640625,103365.93634033203,SPY,334
2020-02-19,103984.90124511719,124.7431640625,103860.15808105469,SPY,334
2020-02-20,103558.18688964844,124.7431640625,103433.44372558594,SPY,334
2020-02-21,102493.02166748047,124.7431640625,102368.27850341797,SPY,334
2020-02-24,99097.95977783203,124.7431640625,98973.21661376953,SPY,334
2020-02-25,96098.8603515625,124.7431640625,95974.1171875,SPY,334
2020-02-26,95745.83026123047,124.7431640625,95621.08709716797,SPY,334
2020-02-27,91451.35961914062,124.7431640625,91326.61645507812,SPY,334
2020-02-28,91067.61840820312,124.7431640625,90942.87524414062,SPY,334
2020-03-02,95006.0316772461,124.7431640625,94881.2885131836,SPY,334
2020-03-03,92289.36651611328,124.7431640625,92164.62335205078,SPY,334
2020-03-04,96163.32006835938,124.7431640625,96038.57690429688,SPY,334
2020-03-05,92970.80072021484,124.7431640625,92846.05755615234,SPY,334
2020-03-06,91435.97857666016,124.7431640625,91311.23541259766,SPY,334
2020-03-09,84305.05615234375,124.7431640625,84180.31298828125,SPY,334
2020-03-10,88660.97961425781,124.7431640625,88536.23645019531,SPY,334
2020-03-11,84344.97653198242,124.7431640625,84220.23336791992,SPY,334
2020-03-12,76287.017578125,124.7431640625,76162.2744140625,SPY,334
2020-03-13,82797.84649658203,124.7431640625,82673.10333251953,SPY,334
2020-03-16,73751.4338684082,124.7431640625,73626.6907043457,SPY,334
2020-03-17,77726.70965576172,124.7431640625,77601.96649169922,SPY,334
2020-03-18,73797.49035644531,124.7431640625,73672.74719238281,SPY,334
2020-03-19,73954.05285644531,124.7431640625,73829.30969238281,SPY,334
2020-03-20,70772.4194946289,124.7431640625,70647.6763305664,SPY,334
2020-03-23,68966.09494018555,124.7431640625,68841.35177612305,SPY,334
2020-03-24,75203.34210205078,124.7431640625,75078.59893798828,SPY,334
2020-03-25,76327.28451538086,124.7431640625,76202.54135131836,SPY,334
2020-03-26,80776.72247314453,124.7431640625,80651.97930908203,SPY,334
2020-03-27,78374.47680664062,124.7431640625,78249.73364257812,SPY,334
2020-03-30,80915.68188476562,124.7431640625,80790.93872070312,SPY,334
2020-03-31,79711.45532226562,124.7431640625,79586.71215820312,SPY,334
2020-04-01,76129.67532348633,124.7431640625,76004.93215942383,SPY,334
2020-04-02,77883.51678466797,124.7431640625,77758.77362060547,SPY,334
2020-04-03,76759.5641784668,124.7431640625,76634.8210144043,SPY,334
2020-04-06,81906.84686279297,124.7431640625,81782.10369873047,SPY,334
2020-04-07,81990.2194519043,124.7431640625,81865.4762878418,SPY,334
2020-04-08,84738.3041381836,124.7431640625,84613.5609741211,SPY,334
2020-04-09,86025.91857910156,124.7431640625,85901.17541503906,SPY,334
2020-04-13,85241.60772705078,124.7431640625,85116.86456298828,SPY,334
2020-04-14,87751.9487915039,124.7431640625,87627.2056274414,SPY,334
2020-04-15,85890.05780029297,124.7431640625,85765.31463623047,SPY,334
2020-04-16,86303.78643798828,124.7431640625,86179.04327392578,SPY,334
2020-04-17,88631.970703125,124.7431640625,88507.2275390625,SPY,334
2020-04-20,87072.66528320312,124.7431640625,86947.92211914062,SPY,334
2020-04-21,84432.62503051758,124.7431640625,84307.88186645508,SPY,334
2020-04-22,86303.78643798828,124.7431640625,86179.04327392578,SPY,334
2020-04-23,86297.59936523438,124.7431640625,86172.85620117188,SPY,334
2020-04-24,87498.76806640625,124.7431640625,87374.02490234375,SPY,334
2020-04-27,88758.55596923828,124.7431640625,88633.81280517578,SPY,334
2020-04-28,88351.00421142578,124.7431640625,88226.26104736328,SPY,334
