date,equity,cash,position_value,position,shares
2005-01-03,99850.0,78.35804748535156,99771.64195251465,SPY,1219
2005-01-04,98630.84189605713,78.35804748535156,98552.48384857178,SPY,1219
2005-01-05,97950.78103637695,78.35804748535156,97872.4229888916,SPY,1219
2005-01-06,98448.40854644775,78.35804748535156,98370.0504989624,SPY,1219
2005-01-07,98307.3984298706,78.35804748535156,98229.04038238525,SPY,1219
2005-01-10,98771.80551147461,78.35804748535156,98693.44746398926,SPY,1219
2005-01-11,98091.75395202637,78.35804748535156,98013.39590454102,SPY,1219
2005-01-12,98415.16021728516,78.35804748535156,98336.8021697998,SPY,1219
2005-01-13,97627.3282699585,78.35804748535156,97548.97022247314,SPY,1219
2005-01-14,98141.52879333496,78.35804748535156,98063.17074584961,SPY,1219
2005-01-18,99161.63403320312,78.35804748535156,99083.27598571777,SPY,1219
2005-01-19,98124.91857910156,78.35804748535156,98046.56053161621,SPY,1219
2005-01-20,97527.83438873291,78.35804748535156,97449.47634124756,SPY,1219
2005-01-21,96930.64789581299,78.35804748535156,96852.28984832764,SPY,1219
2005-01-24,96739.88153839111,78.35804748535156,96661.52349090576,SPY,1219
2005-01-25,97013.60596466064,78.35804748535156,96935.2479171753,SPY,1219
2005-01-26,97303.8941040039,78.35804748535156,97225.53605651855,SPY,1219
2005-01-27,97469.74514007568,78.35804748535156,97391.38709259033,SPY,1219
2005-01-28,97469.74514007568,78.35804748535156,97391.38709259033,SPY,1219
2005-01-31,98075.16233825684,78.35804748535156,97996.80429077148,SPY,1219
2005-02-01,98697.20835113525,78.35804748535156,98618.8503036499,SPY,1219
2005-02-02,98995.73649597168,78.35804748535156,98917.37844848633,SPY,1219
2005-02-03,98738.65018463135,78.35804748535156,98660.292137146,SPY,1219
2005-02-04,99791.94795227051,78.35804748535156,99713.58990478516,SPY,1219
2005-02-07,99659.24294281006,78.35804748535156,99580.8848953247,SPY,1219
2005-02-08,99775.35633850098,78.35804748535156,99696.99829101562,SPY,1219
2005-02-09,99028.90112304688,78.35804748535156,98950.54307556152,SPY,1219
