date,equity,cash,position_value,position,shares
2005-01-03,99850.0,78.35804748535156,99771.64195251465,SPY,1219
2005-01-04,98630.82329559326,78.35804748535156,98552.46524810791,SPY,1219
2005-01-05,97950.80893707275,78.35804748535156,97872.4508895874,SPY,1219
2005-01-06,98448.38994598389,78.35804748535156,98370.03189849854,SPY,1219
2005-01-07,98307.38912963867,78.35804748535156,98229.03108215332,SPY,1219
2005-01-10,98771.83341217041,78.35804748535156,98693.47536468506,SPY,1219
2005-01-11,98091.78185272217,78.35804748535156,98013.42380523682,SPY,1219
2005-01-12,98415.21601867676,78.35804748535156,98336.8579711914,SPY,1219
2005-01-13,97627.33757019043,78.35804748535156,97548.97952270508,SPY,1219
2005-01-14,98141.5380935669,78.35804748535156,98063.18004608154,SPY,1219
2005-01-18,99161.60613250732,78.35804748535156,99083.24808502197,SPY,1219
2005-01-19,98124.9557800293,78.35804748535156,98046.59773254395,SPY,1219
2005-01-20,97527.79718780518,78.35804748535156,97449.43914031982,SPY,1219
2005-01-21,96930.65719604492,78.35804748535156,96852.29914855957,SPY,1219
2005-01-24,96739.92803955078,78.35804748535156,96661.56999206543,SPY,1219
2005-01-25,97013.60596466064,78.35804748535156,96935.2479171753,SPY,1219
2005-01-26,97303.85690307617,78.35804748535156,97225.49885559082,SPY,1219
2005-01-27,97469.74514007568,78.35804748535156,97391.38709259033,SPY,1219
2005-01-28,97469.74514007568,78.35804748535156,97391.38709259033,SPY,1219
2005-01-31,98075.1809387207,78.35804748535156,97996.82289123535,SPY,1219
2005-02-01,98697.18975067139,78.35804748535156,98618.83170318604,SPY,1219
2005-02-02,98995.75509643555,78.35804748535156,98917.3970489502,SPY,1219
2005-02-03,98738.65948486328,78.35804748535156,98660.30143737793,SPY,1219
2005-02-04,99791.98515319824,78.35804748535156,99713.62710571289,SPY,1219
2005-02-07,99659.25224304199,78.35804748535156,99580.89419555664,SPY,1219
2005-02-08,99775.39353942871,78.35804748535156,99697.03549194336,SPY,1219
2005-02-09,99028.93832397461,78.35804748535156,98950.58027648926,SPY,1219
2005-02-10,99385.5371170044,78.35804748535156,99307.17906951904,SPY,1219
2005-02-11,100239.80992126465,78.35804748535156,100161.4518737793,SPY,1219
2005-02-14,100165.15695953369,78.35804748535156,100086.79891204834,SPY,1219
2005-02-15,100538.41246795654,78.35804748535156,100460.05442047119,SPY,1219
2005-02-16,100604.66732025146,78.35804748535156,100526.30927276611,SPY,1219
2005-02-17,99791.98515319824,78.35804748535156,99713.62710571289,SPY,1219
2005-02-18,99924.67156219482,78.35804748535156,99846.31351470947,SPY,1219
2005-02-22,98440.08483886719,78.35804748535156,98361.72679138184,SPY,1219
2005-02-23,99145.02381896973,78.35804748535156,99066.66577148438,SPY,1219
2005-02-24,99800.23445892334,78.35804748535156,99721.87641143799,SPY,1219
2005-02-25,100787.13787078857,78.35804748535156,100708.77982330322,SPY,1219
2005-02-28,100123.7151260376,78.35804748535156,100045.35707855225,SPY,1219
2005-03-01,100621.2868347168,78.35804748535156,100542.92878723145,SPY,1219
2005-03-02,100571.55849456787,78.35804748535156,100493.20044708252,SPY,1219
2005-03-03,100613.01892852783,78.35804748535156,100534.66088104248,SPY,1219
2005-03-04,101865.33235931396,78.35804748535156,101786.97431182861,SPY,1219
2005-03-07,101915.11650085449,78.35804748535156,101836.75845336914,SPY,1219
2005-03-08,101533.62098693848,78.35804748535156,101455.26293945312,SPY,1219
