date,equity,cash,position_value,position,shares
2005-01-03,99850.0,78.34874725341797,99771.65125274658,SPY,1219
2005-01-04,98630.8046951294,78.34874725341797,98552.45594787598,SPY,1219
2005-01-05,97950.79033660889,78.34874725341797,97872.44158935547,SPY,1219
2005-01-06,98448.39924621582,78.34874725341797,98370.0504989624,SPY,1219
2005-01-07,98307.36122894287,78.34874725341797,98229.01248168945,SPY,1219
2005-01-10,98771.81481170654,78.34874725341797,98693.46606445312,SPY,1219
2005-01-11,98091.7911529541,78.34874725341797,98013.44240570068,SPY,1219
2005-01-12,98415.17881774902,78.34874725341797,98336.8300704956,SPY,1219
2005-01-13,97627.30966949463,78.34874725341797,97548.96092224121,SPY,1219
2005-01-14,98141.50089263916,78.34874725341797,98063.15214538574,SPY,1219
2005-01-18,99161.62473297119,78.34874725341797,99083.27598571777,SPY,1219
2005-01-19,98124.96508026123,78.34874725341797,98046.61633300781,SPY,1219
2005-01-20,97527.76928710938,78.34874725341797,97449.42053985596,SPY,1219
2005-01-21,96930.61999511719,78.34874725341797,96852.27124786377,SPY,1219
2005-01-24,96739.89083862305,78.34874725341797,96661.54209136963,SPY,1219
2005-01-25,97013.58736419678,78.34874725341797,96935.23861694336,SPY,1219
2005-01-26,97303.8941040039,78.34874725341797,97225.54535675049,SPY,1219
2005-01-27,97469.72653961182,78.34874725341797,97391.3777923584,SPY,1219
2005-01-28,97469.72653961182,78.34874725341797,97391.3777923584,SPY,1219
2005-01-31,98075.13443756104,78.34874725341797,97996.78569030762,SPY,1219
2005-02-01,98697.20835113525,78.34874725341797,98618.85960388184,SPY,1219
2005-02-02,98995.74579620361,78.34874725341797,98917.3970489502,SPY,1219
2005-02-03,98738.65948486328,78.34874725341797,98660.31073760986,SPY,1219
2005-02-04,99791.91075134277,78.34874725341797,99713.56200408936,SPY,1219
2005-02-07,99659.23364257812,78.34874725341797,99580.8848953247,SPY,1219
2005-02-08,99775.35633850098,78.34874725341797,99697.00759124756,SPY,1219
2005-02-09,99028.94762420654,78.34874725341797,98950.59887695312,SPY,1219
2005-02-10,99385.5371170044,78.34874725341797,99307.18836975098,SPY,1219
