date,equity,cash,position_value,position,shares
2005-01-03,99850.0,78.38594818115234,99771.61405181885,SPY,1219
2005-01-04,98630.89769744873,78.38594818115234,98552.51174926758,SPY,1219
2005-01-05,97950.78103637695,78.38594818115234,97872.3950881958,SPY,1219
2005-01-06,98448.41784667969,78.38594818115234,98370.03189849854,SPY,1219
2005-01-07,98307.41703033447,78.38594818115234,98229.03108215332,SPY,1219
2005-01-10,98771.87061309814,78.38594818115234,98693.48466491699,SPY,1219
2005-01-11,98091.80045318604,78.38594818115234,98013.41450500488,SPY,1219
2005-01-12,98415.21601867676,78.38594818115234,98336.8300704956,SPY,1219
2005-01-13,97627.34687042236,78.38594818115234,97548.96092224121,SPY,1219
2005-01-14,98141.54739379883,78.38594818115234,98063.16144561768,SPY,1219
2005-01-18,99161.65263366699,78.38594818115234,99083.26668548584,SPY,1219
2005-01-19,98124.94647979736,78.38594818115234,98046.56053161621,SPY,1219
2005-01-20,97527.82508850098,78.38594818115234,97449.43914031982,SPY,1219
2005-01-21,96930.70369720459,78.38594818115234,96852.31774902344,SPY,1219
2005-01-24,96739.95594024658,78.38594818115234,96661.56999206543,SPY,1219
2005-01-25,97013.60596466064,78.38594818115234,96935.22001647949,SPY,1219
2005-01-26,97303.88480377197,78.38594818115234,97225.49885559082,SPY,1219
2005-01-27,97469.80094146729,78.38594818115234,97391.41499328613,SPY,1219
2005-01-28,97469.80094146729,78.38594818115234,97391.41499328613,SPY,1219
2005-01-31,98075.21813964844,78.38594818115234,97996.83219146729,SPY,1219
2005-02-01,98697.26415252686,78.38594818115234,98618.8782043457,SPY,1219
2005-02-02,98995.80159759521,78.38594818115234,98917.41564941406,SPY,1219
2005-02-03,98738.69668579102,78.38594818115234,98660.31073760986,SPY,1219
2005-02-04,99791.97585296631,78.38594818115234,99713.58990478516,SPY,1219
2005-02-07,99659.31734466553,78.38594818115234,99580.93139648438,SPY,1219
2005-02-08,99775.37493896484,78.38594818115234,99696.98899078369,SPY,1219
2005-02-09,99028.93832397461,78.38594818115234,98950.55237579346,SPY,1219
2005-02-10,99385.58361816406,78.38594818115234,99307.19766998291,SPY,1219
2005-02-11,100239.82852172852,78.38594818115234,100161.44257354736,SPY,1219
2005-02-14,100165.17555999756,78.38594818115234,100086.7896118164,SPY,1219
2005-02-15,100538.38456726074,78.38594818115234,100459.99861907959,SPY,1219
2005-02-16,100604.732421875,78.38594818115234,100526.34647369385,SPY,1219
2005-02-17,99791.97585296631,78.38594818115234,99713.58990478516,SPY,1219
2005-02-18,99924.68086242676,78.38594818115234,99846.2949142456,SPY,1219
2005-02-22,98440.16854095459,78.38594818115234,98361.78259277344,SPY,1219
2005-02-23,99145.0982208252,78.38594818115234,99066.71227264404,SPY,1219
2005-02-24,99800.30886077881,78.38594818115234,99721.92291259766,SPY,1219
2005-02-25,100787.22157287598,78.38594818115234,100708.83562469482,SPY,1219
2005-02-28,100123.72442626953,78.38594818115234,100045.33847808838,SPY,1219
2005-03-01,100621.35193634033,78.38594818115234,100542.96598815918,SPY,1219
2005-03-02,100571.5677947998,78.38594818115234,100493.18184661865,SPY,1219
2005-03-03,100613.0096282959,78.38594818115234,100534.62368011475,SPY,1219
2005-03-04,101865.3974609375,78.38594818115234,101787.01151275635,SPY,1219
2005-03-07,101915.09790039062,78.38594818115234,101836.71195220947,SPY,1219
2005-03-08,101533.63958740234,78.38594818115234,101455.25363922119,SPY,1219
2005-03-09,100405.74465942383,78.38594818115234,100327.35871124268,SPY,1219
2005-03-10,100629.65704345703,78.38594818115234,100551.27109527588,SPY,1219
2005-03-11,99924.68086242676,78.38594818115234,99846.2949142456,SPY,1219
2005-03-14,100546.67107391357,78.38594818115234,100468.28512573242,SPY,1219
2005-03-15,99717.33219146729,78.38594818115234,99638.94624328613,SPY,1219
2005-03-16,98871.4109954834,78.38594818115234,98793.02504730225,SPY,1219
2005-03-17,99070.4080581665,78.38594818115234,98992.02210998535,SPY,1219
2005-03-18,98776.53002929688,78.38594818115234,98698.14408111572,SPY,1219
2005-03-21,98410.19389343262,78.38594818115234,98331.80794525146,SPY,1219
2005-03-22,97411.0327758789,78.38594818115234,97332.64682769775,SPY,1219
2005-03-23,97494.31635284424,78.38594818115234,97415.93040466309,SPY,1219
2005-03-24,97610.83895874023,78.38594818115234,97532.45301055908,SPY,1219
2005-03-28,97752.3791885376,78.38594818115234,97673.99324035645,SPY,1219
2005-03-29,97102.95329284668,78.38594818115234,97024.56734466553,SPY,1219
2005-03-30,98476.77425384521,78.38594818115234,98398.38830566406,SPY,1219
2005-03-31,98293.60618591309,78.38594818115234,98215.22023773193,SPY,1219
2005-04-01,97852.33808135986,78.38594818115234,97773.95213317871,SPY,1219
2005-04-04,98018.82153320312,78.38594818115234,97940.43558502197,SPY,1219
2005-04-05,98485.09796142578,78.38594818115234,98406.71201324463,SPY,1219
2005-04-06,98826.52807617188,78.38594818115234,98748.14212799072,SPY,1219
2005-04-07,99359.35696411133,78.38594818115234,99280.97101593018,SPY,1219
2005-04-08,98326.91031646729,78.38594818115234,98248.52436828613,SPY,1219
2005-04-11,98401.82368469238,78.38594818115234,98323.43773651123,SPY,1219
2005-04-12,98909.70935058594,78.38594818115234,98831.32340240479,SPY,1219
2005-04-13,97744.0740814209,78.38594818115234,97665.68813323975,SPY,1219
2005-04-14,96470.13761138916,78.38594818115234,96391.75166320801,SPY,1219
2005-04-15,95121.35287475586,78.38594818115234,95042.9669265747,SPY,1219
2005-04-18,95412.76634216309,78.38594818115234,95334.38039398193,SPY,1219
2005-04-19,96170.42833709717,78.38594818115234,96092.04238891602,SPY,1219
2005-04-20,94829.8743057251,78.38594818115234,94751.48835754395,SPY,1219
2005-04-21,96669.99959564209,78.38594818115234,96591.61364746094,SPY,1219
2005-04-22,96303.64485931396,78.38594818115234,96225.25891113281,SPY,1219
2005-04-25,96936.46984100342,78.38594818115234,96858.08389282227,SPY,1219
2005-04-26,95995.56537628174,78.38594818115234,95917.17942810059,SPY,1219
2005-04-27,96370.2345199585,78.38594818115234,96291.84857177734,SPY,1219
2005-04-28,95162.97141265869,78.38594818115234,95084.58546447754,SPY,1219
2005-04-29,96453.5087966919,78.38594818115234,96375.12284851074,SPY,1219
2005-05-02,96994.70789337158,78.38594818115234,96916.32194519043,SPY,1219
2005-05-03,97161.24714660645,78.38594818115234,97082.8611984253,SPY,1219
2005-05-04,97910.61333465576,78.38594818115234,97832.22738647461,SPY,1219
2005-05-05,97877.30920410156,78.38594818115234,97798.92325592041,SPY,1219
2005-05-06,97569.2204208374,78.38594818115234,97490.83447265625,SPY,1219
2005-05-09,98177.06497955322,78.38594818115234,98098.67903137207,SPY,1219
2005-05-10,97161.24714660645,78.38594818115234,97082.8611984253,SPY,1219
2005-05-11,97694.11323547363,78.38594818115234,97615.72728729248,SPY,1219
2005-05-12,96620.02944946289,78.38594818115234,96541.64350128174,SPY,1219
2005-05-13,96428.55627441406,78.38594818115234,96350.17032623291,SPY,1219
2005-05-16,97327.75849914551,78.38594818115234,97249.37255096436,SPY,1219
2005-05-17,97977.2029953003,78.38594818115234,97898.81704711914,SPY,1219
2005-05-18,98984.67852020264,78.38594818115234,98906.29257202148,SPY,1219
2005-05-19,99400.9848022461,78.38594818115234,99322.59885406494,SPY,1219
2005-05-20,99259.45387268066,78.38594818115234,99181.06792449951,SPY,1219
2005-05-23,99808.99527740479,78.38594818115234,99730.60932922363,SPY,1219
2005-05-24,99575.83846282959,78.38594818115234,99497.45251464844,SPY,1219
2005-05-25,99500.85069274902,78.38594818115234,99422.46474456787,SPY,1219
2005-05-26,100033.77258300781,78.38594818115234,99955.38663482666,SPY,1219
2005-05-27,100200.27463531494,78.38594818115234,100121.88868713379,SPY,1219
2005-05-31,99559.19104766846,78.38594818115234,99480.8050994873,SPY,1219
2005-06-01,100408.46962738037,78.38594818115234,100330.08367919922,SPY,1219
2005-06-02,100624.92322540283,78.38594818115234,100546.53727722168,SPY,1219
2005-06-03,100117.03755950928,78.38594818115234,100038.65161132812,SPY,1219
2005-06-06,100025.44887542725,78.38594818115234,99947.0629272461,SPY,1219
2005-06-07,100100.37154388428,78.38594818115234,100021.98559570312,SPY,1219
2005-06-08,99917.23137664795,78.38594818115234,99838.8454284668,SPY,1219
2005-06-09,100391.7571105957,78.38594818115234,100313.37116241455,SPY,1219
2005-06-10,100158.64679718018,78.38594818115234,100080.26084899902,SPY,1219
2005-06-13,100475.0871887207,78.38594818115234,100396.70124053955,SPY,1219
2005-06-14,100708.20680236816,78.38594818115234,100629.82085418701,SPY,1219
2005-06-15,100899.67997741699,78.38594818115234,100821.29402923584,SPY,1219
2005-06-16,101157.81721496582,78.38594818115234,101079.43126678467,SPY,1219
2005-06-17,101532.3003540039,78.38594818115234,101453.91440582275,SPY,1219
2005-06-20,101565.77188873291,78.38594818115234,101487.38594055176,SPY,1219
2005-06-21,101624.27034759521,78.38594818115234,101545.88439941406,SPY,1219
2005-06-22,101707.86083221436,78.38594818115234,101629.4748840332,SPY,1219
2005-06-23,100278.3314819336,78.38594818115234,100199.94553375244,SPY,1219
2005-06-24,99542.68313598633,78.38594818115234,99464.29718780518,SPY,1219
2005-06-27,99684.81858062744,78.38594818115234,99606.43263244629,SPY,1219
2005-06-28,100520.78852844238,78.38594818115234,100442.40258026123,SPY,1219
2005-06-29,100253.28595733643,78.38594818115234,100174.90000915527,SPY,1219
2005-06-30,99709.90130615234,78.38594818115234,99631.51535797119,SPY,1219
2005-07-01,100002.47730255127,78.38594818115234,99924.09135437012,SPY,1219
2005-07-05,100805.03151702881,78.38594818115234,100726.64556884766,SPY,1219
2005-07-06,99960.6820602417,78.38594818115234,99882.29611206055,SPY,1219
2005-07-07,100353.61685943604,78.38594818115234,100275.23091125488,SPY,1219
2005-07-08,101498.86602020264,78.38594818115234,101420.48007202148,SPY,1219
