date,equity,cash,position_value,position,shares
2005-01-03,99850.0,78.33014678955078,99771.66985321045,SPY,1219
2005-01-04,98630.8325958252,78.33014678955078,98552.50244903564,SPY,1219
2005-01-05,97950.71593475342,78.33014678955078,97872.38578796387,SPY,1219
2005-01-06,98448.36204528809,78.33014678955078,98370.03189849854,SPY,1219
2005-01-07,98307.3984298706,78.33014678955078,98229.06828308105,SPY,1219
2005-01-10,98771.76831054688,78.33014678955078,98693.43816375732,SPY,1219
2005-01-11,98091.7353515625,78.33014678955078,98013.40520477295,SPY,1219
2005-01-12,98415.18811798096,78.33014678955078,98336.8579711914,SPY,1219
2005-01-13,97627.31896972656,78.33014678955078,97548.98882293701,SPY,1219
2005-01-14,98141.49159240723,78.33014678955078,98063.16144561768,SPY,1219
2005-01-18,99161.62473297119,78.33014678955078,99083.29458618164,SPY,1219
2005-01-19,98124.91857910156,78.33014678955078,98046.58843231201,SPY,1219
2005-01-20,97527.71348571777,78.33014678955078,97449.38333892822,SPY,1219
2005-01-21,96930.62929534912,78.33014678955078,96852.29914855957,SPY,1219
2005-01-24,96739.93733978271,78.33014678955078,96661.60719299316,SPY,1219
2005-01-25,97013.57806396484,78.33014678955078,96935.2479171753,SPY,1219
2005-01-26,97303.81970214844,78.33014678955078,97225.48955535889,SPY,1219
2005-01-27,97469.72653961182,78.33014678955078,97391.39639282227,SPY,1219
2005-01-28,97469.72653961182,78.33014678955078,97391.39639282227,SPY,1219
2005-01-31,98075.13443756104,78.33014678955078,97996.80429077148,SPY,1219
2005-02-01,98697.18975067139,78.33014678955078,98618.85960388184,SPY,1219
2005-02-02,98995.71789550781,78.33014678955078,98917.38774871826,SPY,1219
2005-02-03,98738.65948486328,78.33014678955078,98660.32933807373,SPY,1219
2005-02-04,99791.96655273438,78.33014678955078,99713.63640594482,SPY,1219
2005-02-07,99659.22434234619,78.33014678955078,99580.89419555664,SPY,1219
2005-02-08,99775.32843780518,78.33014678955078,99696.99829101562,SPY,1219
2005-02-09,99028.91972351074,78.33014678955078,98950.58957672119,SPY,1219
2005-02-10,99385.5092163086,78.33014678955078,99307.17906951904,SPY,1219
2005-02-11,100239.75411987305,78.33014678955078,100161.4239730835,SPY,1219
2005-02-14,100165.12905883789,78.33014678955078,100086.79891204834,SPY,1219
2005-02-15,100538.36596679688,78.33014678955078,100460.03582000732,SPY,1219
2005-02-16,100604.72312164307,78.33014678955078,100526.39297485352,SPY,1219
2005-02-17,99791.96655273438,78.33014678955078,99713.63640594482,SPY,1219
2005-02-18,99924.57855987549,78.33014678955078,99846.24841308594,SPY,1219
2005-02-22,98440.08483886719,78.33014678955078,98361.75469207764,SPY,1219
2005-02-23,99144.96801757812,78.33014678955078,99066.63787078857,SPY,1219
2005-02-24,99800.20655822754,78.33014678955078,99721.87641143799,SPY,1219
2005-02-25,100787.13787078857,78.33014678955078,100708.80772399902,SPY,1219
2005-02-28,100123.6872253418,78.33014678955078,100045.35707855225,SPY,1219
2005-03-01,100621.26823425293,78.33014678955078,100542.93808746338,SPY,1219
