date,equity,cash,position_value,position,shares
2005-01-03,99850.0,78.33944702148438,99771.66055297852,SPY,1219
2005-01-04,98630.8325958252,78.33944702148438,98552.49314880371,SPY,1219
2005-01-05,97950.74383544922,78.33944702148438,97872.40438842773,SPY,1219
2005-01-06,98448.35274505615,78.33944702148438,98370.01329803467,SPY,1219
2005-01-07,98307.3705291748,78.33944702148438,98229.03108215332,SPY,1219
2005-01-10,98771.80551147461,78.33944702148438,98693.46606445312,SPY,1219
2005-01-11,98091.74465179443,78.33944702148438,98013.40520477295,SPY,1219
2005-01-12,98415.22531890869,78.33944702148438,98336.8858718872,SPY,1219
2005-01-13,97627.3003692627,78.33944702148438,97548.96092224121,SPY,1219
2005-01-14,98141.5101928711,78.33944702148438,98063.17074584961,SPY,1219
2005-01-18,99161.62473297119,78.33944702148438,99083.2852859497,SPY,1219
2005-01-19,98124.90927886963,78.33944702148438,98046.56983184814,SPY,1219
2005-01-20,97527.79718780518,78.33944702148438,97449.45774078369,SPY,1219
2005-01-21,96930.61999511719,78.33944702148438,96852.2805480957,SPY,1219
2005-01-24,96739.90943908691,78.33944702148438,96661.56999206543,SPY,1219
2005-01-25,97013.60596466064,78.33944702148438,96935.26651763916,SPY,1219
2005-01-26,97303.8383026123,78.33944702148438,97225.49885559082,SPY,1219
2005-01-27,97469.72653961182,78.33944702148438,97391.38709259033,SPY,1219
2005-01-28,97469.72653961182,78.33944702148438,97391.38709259033,SPY,1219
2005-01-31,98075.16233825684,78.33944702148438,97996.82289123535,SPY,1219
2005-02-01,98697.17115020752,78.33944702148438,98618.83170318604,SPY,1219
2005-02-02,98995.78299713135,78.33944702148438,98917.44355010986,SPY,1219
2005-02-03,98738.63158416748,78.33944702148438,98660.292137146,SPY,1219
2005-02-04,99791.94795227051,78.33944702148438,99713.60850524902,SPY,1219
2005-02-07,99659.22434234619,78.33944702148438,99580.8848953247,SPY,1219
2005-02-08,99775.34703826904,78.33944702148438,99697.00759124756,SPY,1219
2005-02-09,99028.92902374268,78.33944702148438,98950.58957672119,SPY,1219
2005-02-10,99385.54641723633,78.33944702148438,99307.20697021484,SPY,1219
2005-02-11,100239.78202056885,78.33944702148438,100161.44257354736,SPY,1219
2005-02-14,100165.15695953369,78.33944702148438,100086.8175125122,SPY,1219
2005-02-15,100538.31016540527,78.33944702148438,100459.97071838379,SPY,1219
2005-02-16,100604.65802001953,78.33944702148438,100526.31857299805,SPY,1219
2005-02-17,99791.94795227051,78.33944702148438,99713.60850524902,SPY,1219
2005-02-18,99924.60646057129,78.33944702148438,99846.2670135498,SPY,1219
2005-02-22,98440.07553863525,78.33944702148438,98361.73609161377,SPY,1219
2005-02-23,99145.06101989746,78.33944702148438,99066.72157287598,SPY,1219
2005-02-24,99800.2251586914,78.33944702148438,99721.88571166992,SPY,1219
2005-02-25,100787.18437194824,78.33944702148438,100708.84492492676,SPY,1219
2005-02-28,100123.659324646,78.33944702148438,100045.31987762451,SPY,1219
2005-03-01,100621.26823425293,78.33944702148438,100542.92878723145,SPY,1219
2005-03-02,100571.5119934082,78.33944702148438,100493.17254638672,SPY,1219
2005-03-03,100613.0096282959,78.33944702148438,100534.67018127441,SPY,1219
2005-03-04,101865.33235931396,78.33944702148438,101786.99291229248,SPY,1219
