date,equity,cash,position_value,position,shares
2017-09-13,99850.0,100.03257751464844,99749.96742248535,SPY,455
2017-09-14,99818.10501098633,100.03257751464844,99718.07243347168,SPY,455
2017-09-15,99952.35000610352,100.03257751464844,99852.31742858887,SPY,455
2017-09-18,100164.72869873047,100.03257751464844,100064.69612121582,SPY,455
2017-09-19,100264.8917388916,100.03257751464844,100164.85916137695,SPY,455
2017-09-20,100300.9732055664,100.03257751464844,100200.94062805176,SPY,455
2017-09-21,100032.49710083008,100.03257751464844,99932.46452331543,SPY,455
2017-09-22,100052.5269317627,100.03257751464844,99952.49435424805,SPY,455
2017-09-25,99848.16017150879,100.03257751464844,99748.12759399414,SPY,455
2017-09-26,99908.26354980469,100.03257751464844,99808.23097229004,SPY,455
2017-09-27,100296.95335388184,100.03257751464844,100196.92077636719,SPY,455
2017-09-28,100417.1809387207,100.03257751464844,100317.14836120605,SPY,455
2017-09-29,100769.79621887207,100.03257751464844,100669.76364135742,SPY,455
2017-10-02,101206.5576171875,100.03257751464844,101106.52503967285,SPY,455
2017-10-03,101422.94227600098,100.03257751464844,101322.90969848633,SPY,455
2017-10-04,101543.18374633789,100.03257751464844,101443.15116882324,SPY,455
2017-10-05,102144.2244720459,100.03257751464844,102044.19189453125,SPY,455
2017-10-06,102028.00979614258,100.03257751464844,101927.97721862793,SPY,455
2017-10-09,101859.71061706543,100.03257751464844,101759.67803955078,SPY,455
2017-10-10,102128.20755004883,100.03257751464844,102028.17497253418,SPY,455
2017-10-11,102288.46702575684,100.03257751464844,102188.43444824219,SPY,455
2017-10-12,102136.1986541748,100.03257751464844,102036.16607666016,SPY,455
2017-10-13,102260.43914794922,100.03257751464844,102160.40657043457,SPY,455
2017-10-16,102396.66282653809,100.03257751464844,102296.63024902344,SPY,455
2017-10-17,102468.79104614258,100.03257751464844,102368.75846862793,SPY,455
2017-10-18,102568.97491455078,100.03257751464844,102468.94233703613,SPY,455
2017-10-19,102597.00973510742,100.03257751464844,102496.97715759277,SPY,455
2017-10-20,103125.92918395996,100.03257751464844,103025.89660644531,SPY,455
2017-10-23,102725.23536682129,100.03257751464844,102625.20278930664,SPY,455
2017-10-24,102905.55244445801,100.03257751464844,102805.51986694336,SPY,455
2017-10-25,102396.66282653809,100.03257751464844,102296.63024902344,SPY,455
2017-10-26,102528.90830993652,100.03257751464844,102428.87573242188,SPY,455
2017-10-27,103366.37741088867,100.03257751464844,103266.34483337402,SPY,455
2017-10-30,102981.68663024902,100.03257751464844,102881.65405273438,SPY,455
2017-10-31,103141.97387695312,100.03257751464844,103041.94129943848,SPY,455
2017-11-01,103278.23226928711,100.03257751464844,103178.19969177246,SPY,455
2017-11-02,103318.29193115234,100.03257751464844,103218.2593536377,SPY,455
2017-11-03,103662.91610717773,100.03257751464844,103562.88352966309,SPY,455
2017-11-06,103823.18252563477,100.03257751464844,103723.14994812012,SPY,455
2017-11-07,103751.04736328125,100.03257751464844,103651.0147857666,SPY,455
2017-11-08,103927.36541748047,100.03257751464844,103827.33283996582,SPY,455
2017-11-09,103550.70045471191,100.03257751464844,103450.66787719727,SPY,455
2017-11-10,103518.65272521973,100.03257751464844,103418.62014770508,SPY,455
2017-11-13,103614.80979919434,100.03257751464844,103514.77722167969,SPY,455
2017-11-14,103374.38934326172,100.03257751464844,103274.35676574707,SPY,455
2017-11-15,102857.4739074707,100.03257751464844,102757.44132995605,SPY,455
2017-11-16,103731.01058959961,100.03257751464844,103630.97801208496,SPY,455
2017-11-17,103426.48078918457,100.03257751464844,103326.44821166992,SPY,455
2017-11-20,103602.79884338379,100.03257751464844,103502.76626586914,SPY,455
2017-11-21,104279.97375488281,100.03257751464844,104179.94117736816,SPY,455
2017-11-22,104187.8157043457,100.03257751464844,104087.78312683105,SPY,455
2017-11-24,104428.24310302734,100.03257751464844,104328.2105255127,SPY,455
2017-11-27,104376.17248535156,100.03257751464844,104276.13990783691,SPY,455
2017-11-28,105434.03915405273,100.03257751464844,105334.00657653809,SPY,455
2017-11-29,105369.90203857422,100.03257751464844,105269.86946105957,SPY,455
2017-11-30,106291.5380859375,100.03257751464844,106191.50550842285,SPY,455
2017-12-01,106071.1474609375,100.03257751464844,105971.11488342285,SPY,455
2017-12-04,105942.92877197266,100.03257751464844,105842.89619445801,SPY,455
2017-12-05,105562.27172851562,100.03257751464844,105462.23915100098,SPY,455
2017-12-06,105582.28073120117,100.03257751464844,105482.24815368652,SPY,455
2017-12-07,105914.90089416504,100.03257751464844,105814.86831665039,SPY,455
2017-12-08,106491.91276550293,100.03257751464844,106391.88018798828,SPY,455
2017-12-11,106812.45948791504,100.03257751464844,106712.42691040039,SPY,455
2017-12-12,107000.79544067383,100.03257751464844,106900.76286315918,SPY,455
2017-12-13,106988.76365661621,100.03257751464844,106888.73107910156,SPY,455
2017-12-14,106552.00225830078,100.03257751464844,106451.96968078613,SPY,455
2017-12-15,107438.48022460938,100.03257751464844,107338.44764709473,SPY,455
2017-12-18,108119.16122436523,100.03257751464844,108019.12864685059,SPY,455
2017-12-19,107704.3180847168,100.03257751464844,107604.28550720215,SPY,455
2017-12-20,107647.86659240723,100.03257751464844,107547.83401489258,SPY,455
2017-12-21,107869.39582824707,100.03257751464844,107769.36325073242,SPY,455
2017-12-22,107841.22909545898,100.03257751464844,107741.19651794434,SPY,455
2017-12-26,107712.36473083496,100.03257751464844,107612.33215332031,SPY,455
