date,equity,cash,position_value,position,shares
2013-10-24,99850.0,93.216064453125,99756.78393554688,SPY,701
2013-10-25,100305.67781066895,93.216064453125,100212.46174621582,SPY,701
2013-10-28,100465.09712219238,93.216064453125,100371.88105773926,SPY,701
2013-10-29,101000.51667785645,93.216064453125,100907.30061340332,SPY,701
2013-10-30,100499.32563781738,93.216064453125,100406.10957336426,SPY,701
2013-10-31,100214.56578063965,93.216064453125,100121.34971618652,SPY,701
2013-11-01,100453.78031921387,93.216064453125,100360.56425476074,SPY,701
2013-11-04,100806.83676147461,93.216064453125,100713.62069702148,SPY,701
2013-11-05,100487.90187072754,93.216064453125,100394.68580627441,SPY,701
2013-11-06,101000.51667785645,93.216064453125,100907.30061340332,SPY,701
2013-11-07,99724.74502563477,93.216064453125,99631.52896118164,SPY,701
2013-11-08,101068.83465576172,93.216064453125,100975.6185913086,SPY,701
2013-11-11,101085.92752075195,93.216064453125,100992.71145629883,SPY,701
2013-11-12,100880.8987121582,93.216064453125,100787.68264770508,SPY,701
2013-11-13,101689.66505432129,93.216064453125,101596.44898986816,SPY,701
2013-11-14,102196.58937072754,93.216064453125,102103.37330627441,SPY,701
2013-11-15,102640.82202148438,93.216064453125,102547.60595703125,SPY,701
2013-11-18,102281.97882080078,93.216064453125,102188.76275634766,SPY,701
2013-11-19,102059.86784362793,93.216064453125,101966.6517791748,SPY,701
2013-11-20,101740.90086364746,93.216064453125,101647.68479919434,SPY,701
2013-11-21,102561.09097290039,93.216064453125,102467.87490844727,SPY,701
2013-11-22,103073.6736907959,93.216064453125,102980.45762634277,SPY,701
2013-11-25,102971.18067932129,93.216064453125,102877.96461486816,SPY,701
2013-11-26,102999.66522216797,93.216064453125,102906.44915771484,SPY,701
2013-11-27,103250.25004577637,93.216064453125,103157.03398132324,SPY,701
2013-11-29,103181.87858581543,93.216064453125,103088.6625213623,SPY,701
2013-12-02,102914.21159362793,93.216064453125,102820.9955291748,SPY,701
2013-12-03,102469.93615722656,93.216064453125,102376.72009277344,SPY,701
2013-12-04,102458.57656860352,93.216064453125,102365.36050415039,SPY,701
2013-12-05,102008.61064147949,93.216064453125,101915.39457702637,SPY,701
2013-12-06,103147.71424865723,93.216064453125,103054.4981842041,SPY,701
2013-12-09,103409.68005371094,93.216064453125,103316.46398925781,SPY,701
2013-12-10,103039.48796081543,93.216064453125,102946.2718963623,SPY,701
2013-12-11,101883.32357788086,93.216064453125,101790.10751342773,SPY,701
2013-12-12,101547.28512573242,93.216064453125,101454.0690612793,SPY,701
2013-12-13,101535.89344787598,93.216064453125,101442.67738342285,SPY,701
2013-12-16,102168.07273864746,93.216064453125,102074.85667419434,SPY,701
2013-12-17,101843.42596435547,93.216064453125,101750.20989990234,SPY,701
2013-12-18,103580.58731079102,93.216064453125,103487.37124633789,SPY,701
2013-12-19,103460.9800415039,93.216064453125,103367.76397705078,SPY,701
2013-12-20,104062.21461486816,93.216064453125,103968.99855041504,SPY,701
2013-12-23,104617.71133422852,93.216064453125,104524.49526977539,SPY,701
2013-12-24,104846.76428222656,93.216064453125,104753.54821777344,SPY,701
2013-12-26,105379.31719970703,93.216064453125,105286.1011352539,SPY,701
2013-12-27,105373.59461975098,93.216064453125,105280.37855529785,SPY,701
2013-12-30,105356.41618347168,93.216064453125,105263.20011901855,SPY,701
2013-12-31,105854.64431762695,93.216064453125,105761.42825317383,SPY,701
2014-01-02,104841.05239868164,93.216064453125,104747.83633422852,SPY,701
2014-01-03,104823.90605163574,93.216064453125,104730.68998718262,SPY,701
2014-01-06,104520.37399291992,93.216064453125,104427.1579284668,SPY,701
2014-01-07,105161.72010803223,93.216064453125,105068.5040435791,SPY,701
2014-01-08,105184.68530273438,93.216064453125,105091.46923828125,SPY,701
2014-01-09,105253.33486938477,93.216064453125,105160.11880493164,SPY,701
2014-01-10,105539.68849182129,93.216064453125,105446.47242736816,SPY,701
2014-01-13,104136.67233276367,93.216064453125,104043.45626831055,SPY,701
2014-01-14,105270.5240020752,93.216064453125,105177.30793762207,SPY,701
2014-01-15,105837.47657775879,93.216064453125,105744.26051330566,SPY,701
2014-01-16,105700.00630187988,93.216064453125,105606.79023742676,SPY,701
2014-01-17,105253.33486938477,93.216064453125,105160.11880493164,SPY,701
2014-01-21,105562.54672241211,93.216064453125,105469.33065795898,SPY,701
2014-01-22,105631.30325317383,93.216064453125,105538.0871887207,SPY,701
2014-01-23,104766.59468078613,93.216064453125,104673.37861633301,SPY,701
2014-01-24,102533.30169677734,93.216064453125,102440.08563232422,SPY,701
