date,equity,cash,position_value,position,shares
2011-11-07,99850.0,92.75016784667969,99757.24983215332,SPY,1015
2011-11-08,101129.94758605957,92.75016784667969,101037.19741821289,SPY,1015
2011-11-09,97400.6867980957,92.75016784667969,97307.93663024902,SPY,1015
2011-11-10,98317.20844268799,92.75016784667969,98224.45827484131,SPY,1015
2011-11-11,100166.03366851807,92.75016784667969,100073.28350067139,SPY,1015
2011-11-14,99217.90943145752,92.75016784667969,99125.15926361084,SPY,1015
2011-11-15,99707.79220581055,92.75016784667969,99615.04203796387,SPY,1015
2011-11-16,98127.58514404297,92.75016784667969,98034.83497619629,SPY,1015
2011-11-17,96571.1051940918,92.75016784667969,96478.35502624512,SPY,1015
2011-11-18,96468.39096069336,92.75016784667969,96375.64079284668,SPY,1015
2011-11-21,94635.40187835693,92.75016784667969,94542.65171051025,SPY,1015
2011-11-22,94264.06173706055,92.75016784667969,94171.31156921387,SPY,1015
2011-11-23,92186.11190795898,92.75016784667969,92093.3617401123,SPY,1015
2011-11-25,92012.28603363037,92.75016784667969,91919.53586578369,SPY,1015
2011-11-28,94674.8876953125,92.75016784667969,94582.13752746582,SPY,1015
2011-11-29,94943.49811553955,92.75016784667969,94850.74794769287,SPY,1015
2011-11-30,98846.56154632568,92.75016784667969,98753.811378479,SPY,1015
2011-12-01,98830.78735351562,92.75016784667969,98738.03718566895,SPY,1015
2011-12-02,98743.87828826904,92.75016784667969,98651.12812042236,SPY,1015
2011-12-05,99818.38966369629,92.75016784667969,99725.63949584961,SPY,1015
2011-12-06,99850.0,92.75016784667969,99757.24983215332,SPY,1015
2011-12-07,100221.36337280273,92.75016784667969,100128.61320495605,SPY,1015
2011-12-08,98024.87091064453,92.75016784667969,97932.12074279785,SPY,1015
2011-12-09,99684.07283782959,92.75016784667969,99591.32266998291,SPY,1015
2011-12-12,98230.2993774414,92.75016784667969,98137.54920959473,SPY,1015
2011-12-13,97313.81645202637,92.75016784667969,97221.06628417969,SPY,1015
2011-12-14,96278.76766204834,92.75016784667969,96186.01749420166,SPY,1015
2011-12-15,96626.39617919922,92.75016784667969,96533.64601135254,SPY,1015
2011-12-16,96769.51774597168,92.75016784667969,96676.767578125,SPY,1015
2011-12-19,95735.91705322266,92.75016784667969,95643.16688537598,SPY,1015
2011-12-20,98630.09037017822,92.75016784667969,98537.34020233154,SPY,1015
2011-12-21,98820.89847564697,92.75016784667969,98728.1483078003,SPY,1015
2011-12-22,99695.47950744629,92.75016784667969,99602.72933959961,SPY,1015
2011-12-23,100586.03607177734,92.75016784667969,100493.28590393066,SPY,1015
2011-12-27,100665.55751800537,92.75016784667969,100572.80735015869,SPY,1015
2011-12-28,99345.63625335693,92.75016784667969,99252.88608551025,SPY,1015
2011-12-29,100371.36920928955,92.75016784667969,100278.61904144287,SPY,1015
2011-12-30,99878.38890075684,92.75016784667969,99785.63873291016,SPY,1015
2012-01-03,101468.60874176025,92.75016784667969,101375.85857391357,SPY,1015
2012-01-04,101627.61291503906,92.75016784667969,101534.86274719238,SPY,1015
2012-01-05,101897.96569824219,92.75016784667969,101805.21553039551,SPY,1015
2012-01-06,101635.60455322266,92.75016784667969,101542.85438537598,SPY,1015
2012-01-09,101882.0288848877,92.75016784667969,101789.27871704102,SPY,1015
2012-01-10,102764.6325302124,92.75016784667969,102671.88236236572,SPY,1015
2012-01-11,102820.28747558594,92.75016784667969,102727.53730773926,SPY,1015
2012-01-12,103066.75052642822,92.75016784667969,102974.00035858154,SPY,1015
2012-01-13,102534.03659820557,92.75016784667969,102441.28643035889,SPY,1015
2012-01-17,102931.58187866211,92.75016784667969,102838.83171081543,SPY,1015
2012-01-18,104068.58600616455,92.75016784667969,103975.83583831787,SPY,1015
2012-01-19,104617.2522354126,92.75016784667969,104524.50206756592,SPY,1015
2012-01-20,105006.82136535645,92.75016784667969,104914.07119750977,SPY,1015
2012-01-23,104736.49955749512,92.75016784667969,104643.74938964844,SPY,1015
2012-01-24,104617.2522354126,92.75016784667969,104524.50206756592,SPY,1015
2012-01-25,105491.87973022461,92.75016784667969,105399.12956237793,SPY,1015
2012-01-26,104951.18965148926,92.75016784667969,104858.43948364258,SPY,1015
2012-01-27,104903.44890594482,92.75016784667969,104810.69873809814,SPY,1015
2012-01-30,104545.66822052002,92.75016784667969,104452.91805267334,SPY,1015
2012-01-31,104505.91911315918,92.75016784667969,104413.1689453125,SPY,1015
2012-02-01,105420.24925231934,92.75016784667969,105327.49908447266,SPY,1015
2012-02-02,105587.21408843994,92.75016784667969,105494.46392059326,SPY,1015
2012-02-03,107066.13178253174,92.75016784667969,106973.38161468506,SPY,1015
2012-02-06,106994.55551147461,92.75016784667969,106901.80534362793,SPY,1015
2012-02-07,107264.90829467773,92.75016784667969,107172.15812683105,SPY,1015
2012-02-08,107582.97859191895,92.75016784667969,107490.22842407227,SPY,1015
2012-02-09,107718.12400817871,92.75016784667969,107625.37384033203,SPY,1015
2012-02-10,106923.03344726562,92.75016784667969,106830.28327941895,SPY,1015
2012-02-13,107718.12400817871,92.75016784667969,107625.37384033203,SPY,1015
2012-02-14,107582.97859191895,92.75016784667969,107490.22842407227,SPY,1015
2012-02-15,107082.07633972168,92.75016784667969,106989.326171875,SPY,1015
2012-02-16,108266.75926208496,92.75016784667969,108174.00909423828,SPY,1015
2012-02-17,108552.94818878174,92.75016784667969,108460.19802093506,SPY,1015
2012-02-21,108600.67344665527,92.75016784667969,108507.9232788086,SPY,1015
2012-02-22,108250.82244873047,92.75016784667969,108158.07228088379,SPY,1015
2012-02-23,108727.92789459229,92.75016784667969,108635.1777267456,SPY,1015
2012-02-24,108966.44577026367,92.75016784667969,108873.69560241699,SPY,1015
2012-02-27,109149.33967590332,92.75016784667969,109056.58950805664,SPY,1015
2012-02-28,109467.31704711914,92.75016784667969,109374.56687927246,SPY,1015
2012-02-29,109038.01429748535,92.75016784667969,108945.26412963867,SPY,1015
2012-03-01,109602.5553894043,92.75016784667969,109509.80522155762,SPY,1015
2012-03-02,109268.55602264404,92.75016784667969,109175.80585479736,SPY,1015
2012-03-05,108823.30097198486,92.75016784667969,108730.55080413818,SPY,1015
2012-03-06,107233.08113098145,92.75016784667969,107140.33096313477,SPY,1015
2012-03-07,107980.48515319824,92.75016784667969,107887.73498535156,SPY,1015
2012-03-08,109053.92013549805,92.75016784667969,108961.16996765137,SPY,1015
2012-03-09,109475.31642913818,92.75016784667969,109382.5662612915,SPY,1015
2012-03-12,109483.22288513184,92.75016784667969,109390.47271728516,SPY,1015
2012-03-13,111455.12088775635,92.75016784667969,111362.37071990967,SPY,1015
2012-03-14,111335.86582183838,92.75016784667969,111243.1156539917,SPY,1015
2012-03-15,111979.905128479,92.75016784667969,111887.15496063232,SPY,1015
2012-03-16,112134.82055664062,92.75016784667969,112042.07038879395,SPY,1015
2012-03-19,112574.01218414307,92.75016784667969,112481.26201629639,SPY,1015
2012-03-20,112246.6337966919,92.75016784667969,112153.88362884521,SPY,1015
2012-03-21,112062.91904449463,92.75016784667969,111970.16887664795,SPY,1015
2012-03-22,111256.3676071167,92.75016784667969,111163.61743927002,SPY,1015
2012-03-23,111615.76675415039,92.75016784667969,111523.01658630371,SPY,1015
2012-03-26,113180.98175048828,92.75016784667969,113088.2315826416,SPY,1015
2012-03-27,112829.59747314453,92.75016784667969,112736.84730529785,SPY,1015
2012-03-28,112270.55450439453,92.75016784667969,112177.80433654785,SPY,1015
2012-03-29,112078.92555236816,92.75016784667969,111986.17538452148,SPY,1015
2012-03-30,112542.09983825684,92.75016784667969,112449.34967041016,SPY,1015
2012-04-02,113364.65003967285,92.75016784667969,113271.89987182617,SPY,1015
2012-04-03,112901.45252227783,92.75016784667969,112808.70235443115,SPY,1015
2012-04-04,111783.39756011963,92.75016784667969,111690.64739227295,SPY,1015
2012-04-05,111727.46383666992,92.75016784667969,111634.71366882324,SPY,1015
2012-04-09,110473.7523651123,92.75016784667969,110381.00219726562,SPY,1015
2012-04-10,108621.01650238037,92.75016784667969,108528.26633453369,SPY,1015
2012-04-11,109499.4539642334,92.75016784667969,109406.70379638672,SPY,1015
2012-04-12,110928.92726898193,92.75016784667969,110836.17710113525,SPY,1015
2012-04-13,109611.26720428467,92.75016784667969,109518.51703643799,SPY,1015
2012-04-16,109539.41989898682,92.75016784667969,109446.66973114014,SPY,1015
2012-04-17,111160.53764343262,92.75016784667969,111067.78747558594,SPY,1015
2012-04-18,110785.19393920898,92.75016784667969,110692.4437713623,SPY,1015
2012-04-19,110074.47246551514,92.75016784667969,109981.72229766846,SPY,1015
2012-04-20,110258.10977935791,92.75016784667969,110165.35961151123,SPY,1015
2012-04-23,109331.76120758057,92.75016784667969,109239.01103973389,SPY,1015
2012-04-24,109747.01663970947,92.75016784667969,109654.2664718628,SPY,1015
2012-04-25,111248.3759689331,92.75016784667969,111155.62580108643,SPY,1015
2012-04-26,112023.0150604248,92.75016784667969,111930.26489257812,SPY,1015
2012-04-27,112206.69109344482,92.75016784667969,112113.94092559814,SPY,1015
2012-04-30,111791.42017364502,92.75016784667969,111698.67000579834,SPY,1015
2012-05-01,112486.22806549072,92.75016784667969,112393.47789764404,SPY,1015
2012-05-02,112150.78834533691,92.75016784667969,112058.03817749023,SPY,1015
2012-05-03,111296.32579803467,92.75016784667969,111203.57563018799,SPY,1015
2012-05-04,109499.4539642334,92.75016784667969,109406.70379638672,SPY,1015
2012-05-07,109579.34711456299,92.75016784667969,109486.59694671631,SPY,1015
2012-05-08,109140.12451171875,92.75016784667969,109047.37434387207,SPY,1015
2012-05-09,108493.25870513916,92.75016784667969,108400.50853729248,SPY,1015
2012-05-10,108716.86195373535,92.75016784667969,108624.11178588867,SPY,1015
2012-05-11,108389.46033477783,92.75016784667969,108296.71016693115,SPY,1015
2012-05-14,107191.55094146729,92.75016784667969,107098.8007736206,SPY,1015
2012-05-15,106576.63619995117,92.75016784667969,106483.88603210449,SPY,1015
2012-05-16,106169.37240600586,92.75016784667969,106076.62223815918,SPY,1015
2012-05-17,104596.14253997803,92.75016784667969,104503.39237213135,SPY,1015
2012-05-18,103701.69082641602,92.75016784667969,103608.94065856934,SPY,1015
2012-05-21,105482.5638961792,92.75016784667969,105389.81372833252,SPY,1015
2012-05-22,105666.20895385742,92.75016784667969,105573.45878601074,SPY,1015
2012-05-23,105722.13493347168,92.75016784667969,105629.384765625,SPY,1015
2012-05-24,105929.73941802979,92.75016784667969,105836.9892501831,SPY,1015
2012-05-25,105586.38549804688,92.75016784667969,105493.6353302002,SPY,1015
2012-05-29,106864.11060333252,92.75016784667969,106771.36043548584,SPY,1015
2012-05-30,105314.84016418457,92.75016784667969,105222.08999633789,SPY,1015
2012-05-31,105083.27625274658,92.75016784667969,104990.5260848999,SPY,1015
2012-06-01,102439.96448516846,92.75016784667969,102347.21431732178,SPY,1015
2012-06-04,102391.99142456055,92.75016784667969,102299.24125671387,SPY,1015
2012-06-05,103166.6537475586,92.75016784667969,103073.90357971191,SPY,1015
2012-06-06,105482.5638961792,92.75016784667969,105389.81372833252,SPY,1015
2012-06-07,105546.4427947998,92.75016784667969,105453.69262695312,SPY,1015
2012-06-08,106384.95304107666,92.75016784667969,106292.20287322998,SPY,1015
2012-06-11,105035.35739898682,92.75016784667969,104942.60723114014,SPY,1015
2012-06-12,106241.20422363281,92.75016784667969,106148.45405578613,SPY,1015
2012-06-13,105562.4105834961,92.75016784667969,105469.66041564941,SPY,1015
2012-06-14,106680.48877716064,92.75016784667969,106587.73860931396,SPY,1015
2012-06-15,107770.55751800537,92.75016784667969,107677.80735015869,SPY,1015
2012-06-18,107979.23839569092,92.75016784667969,107886.48822784424,SPY,1015
2012-06-19,109022.81314849854,92.75016784667969,108930.06298065186,SPY,1015
2012-06-20,108846.20723724365,92.75016784667969,108753.45706939697,SPY,1015
2012-06-21,106405.9001159668,92.75016784667969,106313.14994812012,SPY,1015
2012-06-22,107224.71004486084,92.75016784667969,107131.95987701416,SPY,1015
2012-06-25,105506.86405181885,92.75016784667969,105414.11388397217,SPY,1015
2012-06-26,106036.67404174805,92.75016784667969,105943.92387390137,SPY,1015
2012-06-27,106991.91486358643,92.75016784667969,106899.16469573975,SPY,1015
2012-06-28,106686.86195373535,92.75016784667969,106594.11178588867,SPY,1015
2012-06-29,109343.89579772949,92.75016784667969,109251.14562988281,SPY,1015
2012-07-02,109673.00880432129,92.75016784667969,109580.25863647461,SPY,1015
2012-07-03,110395.4931640625,92.75016784667969,110302.74299621582,SPY,1015
2012-07-05,109897.75039672852,92.75016784667969,109805.00022888184,SPY,1015
2012-07-06,108854.23759460449,92.75016784667969,108761.48742675781,SPY,1015
2012-07-09,108717.7989578247,92.75016784667969,108625.04878997803,SPY,1015
2012-07-10,107770.55751800537,92.75016784667969,107677.80735015869,SPY,1015
2012-07-11,107786.5950012207,92.75016784667969,107693.84483337402,SPY,1015
2012-07-12,107264.81536865234,92.75016784667969,107172.06520080566,SPY,1015
2012-07-13,109062.95719146729,92.75016784667969,108970.2070236206,SPY,1015
2012-07-16,108806.10191345215,92.75016784667969,108713.35174560547,SPY,1015
2012-07-17,109552.61539459229,92.75016784667969,109459.8652267456,SPY,1015
2012-07-18,110363.32527160645,92.75016784667969,110270.57510375977,SPY,1015
2012-07-19,110652.37167358398,92.75016784667969,110559.6215057373,SPY,1015
2012-07-20,109640.87963104248,92.75016784667969,109548.1294631958,SPY,1015
2012-07-23,108533.13945770264,92.75016784667969,108440.38928985596,SPY,1015
2012-07-24,107601.95873260498,92.75016784667969,107509.2085647583,SPY,1015
2012-07-25,107626.05754852295,92.75016784667969,107533.30738067627,SPY,1015
2012-07-26,109400.08506774902,92.75016784667969,109307.33489990234,SPY,1015
2012-07-27,111414.9303817749,92.75016784667969,111322.18021392822,SPY,1015
2012-07-30,111414.9303817749,92.75016784667969,111322.18021392822,SPY,1015
2012-07-31,110636.28772735596,92.75016784667969,110543.53755950928,SPY,1015
2012-08-01,110539.93118286133,92.75016784667969,110447.18101501465,SPY,1015
2012-08-02,109777.37247467041,92.75016784667969,109684.62230682373,SPY,1015
2012-08-03,111952.77072906494,92.75016784667969,111860.02056121826,SPY,1015
2012-08-06,112169.49745178223,92.75016784667969,112076.74728393555,SPY,1015
2012-08-07,112731.38240814209,92.75016784667969,112638.63224029541,SPY,1015
2012-08-08,112867.89848327637,92.75016784667969,112775.14831542969,SPY,1015
2012-08-09,112964.20082092285,92.75016784667969,112871.45065307617,SPY,1015
2012-08-10,113148.86032104492,92.75016784667969,113056.11015319824,SPY,1015
2012-08-13,113092.5936126709,92.75016784667969,112999.84344482422,SPY,1015
2012-08-14,113108.70079040527,92.75016784667969,113015.9506225586,SPY,1015
2012-08-15,113237.10132598877,92.75016784667969,113144.35115814209,SPY,1015
2012-08-16,114071.9564819336,92.75016784667969,113979.20631408691,SPY,1015
2012-08-17,114224.43260192871,92.75016784667969,114131.68243408203,SPY,1015
2012-08-20,114232.50942230225,92.75016784667969,114139.75925445557,SPY,1015
2012-08-21,113887.35118865967,92.75016784667969,113794.60102081299,SPY,1015
2012-08-22,113935.51010131836,92.75016784667969,113842.75993347168,SPY,1015
2012-08-23,113004.32163238525,92.75016784667969,112911.57146453857,SPY,1015
2012-08-24,113686.63871765137,92.75016784667969,113593.88854980469,SPY,1015
2012-08-27,113710.73753356934,92.75016784667969,113617.98736572266,SPY,1015
2012-08-28,113598.35124969482,92.75016784667969,113505.60108184814,SPY,1015
2012-08-29,113686.63871765137,92.75016784667969,113593.88854980469,SPY,1015
2012-08-30,112867.89848327637,92.75016784667969,112775.14831542969,SPY,1015
2012-08-31,113405.68462371826,92.75016784667969,113312.93445587158,SPY,1015
2012-09-04,113301.33644104004,92.75016784667969,113208.58627319336,SPY,1015
2012-09-05,113205.03410339355,92.75016784667969,113112.28393554688,SPY,1015
2012-09-06,115500.83351135254,92.75016784667969,115408.08334350586,SPY,1015
2012-09-07,115950.31669616699,92.75016784667969,115857.56652832031,SPY,1015
2012-09-10,115292.0906829834,92.75016784667969,115199.34051513672,SPY,1015
2012-09-11,115613.18881988525,92.75016784667969,115520.43865203857,SPY,1015
2012-09-12,115998.52207183838,92.75016784667969,115905.7719039917,SPY,1015
2012-09-13,117764.50374603271,92.75016784667969,117671.75357818604,SPY,1015
2012-09-14,118286.26014709473,92.75016784667969,118193.50997924805,SPY,1015
2012-09-17,117884.88941192627,92.75016784667969,117792.13924407959,SPY,1015
2012-09-18,117788.57158660889,92.75016784667969,117695.8214187622,SPY,1015
2012-09-19,117852.83767700195,92.75016784667969,117760.08750915527,SPY,1015
2012-09-20,117860.8060836792,92.75016784667969,117768.05591583252,SPY,1015
2012-09-21,117811.59400939941,92.75016784667969,117718.84384155273,SPY,1015
2012-09-24,117634.06658172607,92.75016784667969,117541.3164138794,SPY,1015
2012-09-25,116383.15063476562,92.75016784667969,116290.40046691895,SPY,1015
2012-09-26,115729.51671600342,92.75016784667969,115636.76654815674,SPY,1015
2012-09-27,116818.98918151855,92.75016784667969,116726.23901367188,SPY,1015
2012-09-28,116278.24489593506,92.75016784667969,116185.49472808838,SPY,1015
2012-10-01,116584.94724273682,92.75016784667969,116492.19707489014,SPY,1015
2012-10-02,116705.93692779541,92.75016784667969,116613.18675994873,SPY,1015
2012-10-03,117182.15183258057,92.75016784667969,117089.40166473389,SPY,1015
2012-10-04,118021.42097473145,92.75016784667969,117928.67080688477,SPY,1015
2012-10-05,118029.50553894043,92.75016784667969,117936.75537109375,SPY,1015
2012-10-08,117626.01299285889,92.75016784667969,117533.2628250122,SPY,1015
2012-10-09,116463.93432617188,92.75016784667969,116371.1841583252,SPY,1015
2012-10-10,115721.47087097168,92.75016784667969,115628.720703125,SPY,1015
2012-10-11,115785.99250793457,92.75016784667969,115693.24234008789,SPY,1015
2012-10-12,115406.67621612549,92.75016784667969,115313.92604827881,SPY,1015
2012-10-15,116367.07443237305,92.75016784667969,116274.32426452637,SPY,1015
2012-10-16,117545.32997131348,92.75016784667969,117452.5798034668,SPY,1015
2012-10-17,118077.93548583984,92.75016784667969,117985.18531799316,SPY,1015
2012-10-18,117771.31057739258,92.75016784667969,117678.5604095459,SPY,1015
2012-10-19,115810.23071289062,92.75016784667969,115717.48054504395,SPY,1015
2012-10-22,115826.3998413086,92.75016784667969,115733.64967346191,SPY,1015
2012-10-23,114220.38257598877,92.75016784667969,114127.63240814209,SPY,1015
2012-10-24,113897.60402679443,92.75016784667969,113804.85385894775,SPY,1015
2012-10-25,114228.4903717041,92.75016784667969,114135.74020385742,SPY,1015
2012-10-26,114163.89904022217,92.75016784667969,114071.14887237549,SPY,1015
2012-10-31,114163.89904022217,92.75016784667969,114071.14887237549,SPY,1015
2012-11-01,115358.30821990967,92.75016784667969,115265.55805206299,SPY,1015
2012-11-02,114333.38836669922,92.75016784667969,114240.63819885254,SPY,1015
2012-11-05,114567.42256164551,92.75016784667969,114474.67239379883,SPY,1015
2012-11-06,115463.20621490479,92.75016784667969,115370.4560470581,SPY,1015
2012-11-07,112848.49243164062,92.75016784667969,112755.74226379395,SPY,1015
2012-11-08,111492.66300201416,92.75016784667969,111399.91283416748,SPY,1015
2012-11-09,111589.57710266113,92.75016784667969,111496.82693481445,SPY,1015
2012-11-12,111678.32920074463,92.75016784667969,111585.57903289795,SPY,1015
2012-11-13,111290.95157623291,92.75016784667969,111198.20140838623,SPY,1015
2012-11-14,109789.8787689209,92.75016784667969,109697.12860107422,SPY,1015
2012-11-15,109604.32872772217,92.75016784667969,109511.57855987549,SPY,1015
2012-11-16,110144.98783111572,92.75016784667969,110052.23766326904,SPY,1015
2012-11-19,112372.34722137451,92.75016784667969,112279.59705352783,SPY,1015
2012-11-20,112420.76942443848,92.75016784667969,112328.0192565918,SPY,1015
2012-11-21,112630.60413360596,92.75016784667969,112537.85396575928,SPY,1015
2012-11-23,114163.89904022217,92.75016784667969,114071.14887237549,SPY,1015
2012-11-26,113921.81125640869,92.75016784667969,113829.06108856201,SPY,1015
2012-11-27,113340.78353881836,92.75016784667969,113248.03337097168,SPY,1015
2012-11-28,114252.72857666016,92.75016784667969,114159.97840881348,SPY,1015
2012-11-29,114785.29537200928,92.75016784667969,114692.5452041626,SPY,1015
2012-11-30,114809.46388244629,92.75016784667969,114716.71371459961,SPY,1015
2012-12-03,114244.62078094482,92.75016784667969,114151.87061309814,SPY,1015
2012-12-04,114083.21601867676,92.75016784667969,113990.46585083008,SPY,1015
2012-12-05,114284.95067596436,92.75016784667969,114192.20050811768,SPY,1015
2012-12-06,114672.35927581787,92.75016784667969,114579.60910797119,SPY,1015
2012-12-07,115019.37602996826,92.75016784667969,114926.62586212158,SPY,1015
2012-12-10,115067.81372070312,92.75016784667969,114975.06355285645,SPY,1015
2012-12-11,115850.56060791016,92.75016784667969,115757.81044006348,SPY,1015
2012-12-12,115907.04414367676,92.75016784667969,115814.29397583008,SPY,1015
