date,equity,cash,position_value,position,shares
2013-02-04,99850.0,106.24494934082031,99743.75505065918,SPY,833
2013-02-05,100857.15389251709,106.24494934082031,100750.90894317627,SPY,833
2013-02-06,100930.56379699707,106.24494934082031,100824.31884765625,SPY,833
2013-02-07,100797.20448303223,106.24494934082031,100690.9595336914,SPY,833
2013-02-08,101357.41020202637,106.24494934082031,101251.16525268555,SPY,833
2013-02-11,101337.42918395996,106.24494934082031,101231.18423461914,SPY,833
2013-02-12,101504.14739227295,106.24494934082031,101397.90244293213,SPY,833
2013-02-13,101590.87162017822,106.24494934082031,101484.6266708374,SPY,833
2013-02-14,101684.24347686768,106.24494934082031,101577.99852752686,SPY,833
2013-02-15,101564.24297332764,106.24494934082031,101457.99802398682,SPY,833
2013-02-19,102324.57663726807,106.24494934082031,102218.33168792725,SPY,833
2013-02-20,101050.58972167969,106.24494934082031,100944.34477233887,SPY,833
2013-02-21,100436.94876098633,106.24494934082031,100330.70381164551,SPY,833
2013-02-22,101417.48036193848,106.24494934082031,101311.23541259766,SPY,833
2013-02-25,99489.83325195312,106.24494934082031,99383.5883026123,SPY,833
2013-02-26,100170.16022491455,106.24494934082031,100063.91527557373,SPY,833
2013-02-27,101430.80104064941,106.24494934082031,101324.5560913086,SPY,833
2013-02-28,101230.67945098877,106.24494934082031,101124.43450164795,SPY,833
2013-03-01,101564.24297332764,106.24494934082031,101457.99802398682,SPY,833
2013-03-04,102104.49309539795,106.24494934082031,101998.24814605713,SPY,833
2013-03-05,103018.29419708252,106.24494934082031,102912.0492477417,SPY,833
2013-03-06,103158.39646911621,106.24494934082031,103052.15151977539,SPY,833
2013-03-07,103345.08298492432,106.24494934082031,103238.8380355835,SPY,833
2013-03-08,103785.33268737793,106.24494934082031,103679.08773803711,SPY,833
2013-03-11,104178.88375091553,106.24494934082031,104072.6388015747,SPY,833
2013-03-12,103945.37784576416,106.24494934082031,103839.13289642334,SPY,833
2013-03-13,104092.11503601074,106.24494934082031,103985.87008666992,SPY,833
2013-03-14,104645.76210021973,106.24494934082031,104539.5171508789,SPY,833
2013-03-15,104507.73165130615,106.24494934082031,104401.48670196533,SPY,833
2013-03-18,103931.58052062988,106.24494934082031,103825.33557128906,SPY,833
2013-03-19,103690.40378570557,106.24494934082031,103584.15883636475,SPY,833
2013-03-20,104413.96576690674,106.24494934082031,104307.72081756592,SPY,833
2013-03-21,103522.88481140137,106.24494934082031,103416.63986206055,SPY,833
2013-03-22,104353.67317199707,106.24494934082031,104247.42822265625,SPY,833
2013-03-25,103918.1962890625,106.24494934082031,103811.95133972168,SPY,833
2013-03-26,104748.93380737305,106.24494934082031,104642.68885803223,SPY,833
2013-03-27,104748.93380737305,106.24494934082031,104642.68885803223,SPY,833
2013-03-28,105070.49855041504,106.24494934082031,104964.25360107422,SPY,833
2013-04-01,104655.1488571167,106.24494934082031,104548.90390777588,SPY,833
2013-04-02,105171.01374816895,106.24494934082031,105064.76879882812,SPY,833
2013-04-03,104105.7661895752,106.24494934082031,103999.52124023438,SPY,833
2013-04-04,104527.88426208496,106.24494934082031,104421.63931274414,SPY,833
2013-04-05,104058.83240509033,106.24494934082031,103952.58745574951,SPY,833
2013-04-08,104762.34981536865,106.24494934082031,104656.10486602783,SPY,833
2013-04-09,105124.09902954102,106.24494934082031,105017.8540802002,SPY,833
2013-04-10,106410.45333099365,106.24494934082031,106304.20838165283,SPY,833
2013-04-11,106758.8564453125,106.24494934082031,106652.61149597168,SPY,833
2013-04-12,106497.55252075195,106.24494934082031,106391.30757141113,SPY,833
2013-04-15,104032.03216552734,106.24494934082031,103925.78721618652,SPY,833
2013-04-16,105566.31251525879,106.24494934082031,105460.06756591797,SPY,833
2013-04-17,104025.36547088623,106.24494934082031,103919.12052154541,SPY,833
2013-04-18,103375.49938201904,106.24494934082031,103269.25443267822,SPY,833
2013-04-19,104273.17712402344,106.24494934082031,104166.93217468262,SPY,833
2013-04-22,104735.50508880615,106.24494934082031,104629.26013946533,SPY,833
2013-04-23,105814.14323425293,106.24494934082031,105707.89828491211,SPY,833
2013-04-24,105881.15336608887,106.24494934082031,105774.90841674805,SPY,833
2013-04-25,106309.94448852539,106.24494934082031,106203.69953918457,SPY,833
2013-04-26,106122.34916687012,106.24494934082031,106016.1042175293,SPY,833
2013-04-29,106832.55233764648,106.24494934082031,106726.30738830566,SPY,833
2013-04-30,107087.10694885254,106.24494934082031,106980.86199951172,SPY,833
2013-05-01,106149.18753814697,106.24494934082031,106042.94258880615,SPY,833
2013-05-02,107134.04708862305,106.24494934082031,107027.80213928223,SPY,833
