date,equity,cash,position_value,position,shares
2013-04-12,99850.0,100.14873504638672,99749.85126495361,SPY,781
2013-04-15,97538.37180328369,100.14873504638672,97438.2230682373,SPY,781
2013-04-16,98976.84495544434,100.14873504638672,98876.69622039795,SPY,781
2013-04-17,97532.1272354126,100.14873504638672,97431.97850036621,SPY,781
2013-04-18,96922.87072753906,100.14873504638672,96822.72199249268,SPY,781
2013-04-19,97764.54075622559,100.14873504638672,97664.3920211792,SPY,781
2013-04-22,98197.96620178223,100.14873504638672,98097.81746673584,SPY,781
2013-04-23,99209.2525177002,100.14873504638672,99109.10378265381,SPY,781
2013-04-24,99272.08550262451,100.14873504638672,99171.93676757812,SPY,781
2013-04-25,99674.07955932617,100.14873504638672,99573.93082427979,SPY,781
2013-04-26,99498.23657989502,100.14873504638672,99398.08784484863,SPY,781
2013-04-29,100164.06958770752,100.14873504638672,100063.92085266113,SPY,781
2013-04-30,100402.73363494873,100.14873504638672,100302.58489990234,SPY,781
2013-05-01,99523.35189819336,100.14873504638672,99423.20316314697,SPY,781
2013-05-02,100446.75545501709,100.14873504638672,100346.6067199707,SPY,781
2013-05-03,101464.34592437744,100.14873504638672,101364.19718933105,SPY,781
2013-05-06,101721.87476348877,100.14873504638672,101621.72602844238,SPY,781
2013-05-07,102236.94435882568,100.14873504638672,102136.7956237793,SPY,781
2013-05-08,102701.7594833374,100.14873504638672,102601.61074829102,SPY,781
2013-05-09,102412.86479949951,100.14873504638672,102312.71606445312,SPY,781
2013-05-10,102745.73363494873,100.14873504638672,102645.58489990234,SPY,781
2013-05-13,102827.38970184326,100.14873504638672,102727.24096679688,SPY,781
2013-05-14,103888.97815704346,100.14873504638672,103788.82942199707,SPY,781
2013-05-15,104448.00998687744,100.14873504638672,104347.86125183105,SPY,781
2013-05-16,103958.08550262451,100.14873504638672,103857.93676757812,SPY,781
2013-05-17,104963.11533355713,100.14873504638672,104862.96659851074,SPY,781
2013-05-20,104956.83501434326,100.14873504638672,104856.68627929688,SPY,781
2013-05-21,105107.59842681885,100.14873504638672,105007.44969177246,SPY,781
2013-05-22,104328.6720046997,100.14873504638672,104228.52326965332,SPY,781
2013-05-23,104027.16901397705,100.14873504638672,103927.02027893066,SPY,781
2013-05-24,103939.23262786865,100.14873504638672,103839.08389282227,SPY,781
2013-05-28,104561.10340118408,100.14873504638672,104460.9546661377,SPY,781
2013-05-29,103882.67400360107,100.14873504638672,103782.52526855469,SPY,781
2013-05-30,104265.80922698975,100.14873504638672,104165.66049194336,SPY,781
2013-05-31,102770.8549118042,100.14873504638672,102670.70617675781,SPY,781
2013-06-03,103336.21472930908,100.14873504638672,103236.0659942627,SPY,781
2013-06-04,102839.98609161377,100.14873504638672,102739.83735656738,SPY,781
2013-06-05,101401.53081512451,100.14873504638672,101301.38208007812,SPY,781
2013-06-06,102318.58850860596,100.14873504638672,102218.43977355957,SPY,781
2013-06-07,103618.84101104736,100.14873504638672,103518.69227600098,SPY,781
2013-06-10,103618.84101104736,100.14873504638672,103518.69227600098,SPY,781
2013-06-11,102551.00798797607,100.14873504638672,102450.85925292969,SPY,781
2013-06-12,101702.9980545044,100.14873504638672,101602.84931945801,SPY,781
