date,equity,cash,position_value,position,shares
2014-07-09,99850.0,67.6922607421875,99782.30773925781,SPY,614
2014-07-10,99455.16659545898,67.6922607421875,99387.4743347168,SPY,614
2014-07-11,99591.83068847656,67.6922607421875,99524.13842773438,SPY,614
2014-07-14,100092.92611694336,67.6922607421875,100025.23385620117,SPY,614
2014-07-15,99905.63250732422,67.6922607421875,99837.94024658203,SPY,614
2014-07-16,100275.18862915039,67.6922607421875,100207.4963684082,SPY,614
2014-07-17,99136.23999023438,67.6922607421875,99068.54772949219,SPY,614
2014-07-18,100148.68978881836,67.6922607421875,100080.99752807617,SPY,614
2014-07-21,99961.3493347168,67.6922607421875,99893.65707397461,SPY,614
2014-07-22,100396.71258544922,67.6922607421875,100329.02032470703,SPY,614
2014-07-23,100619.4206237793,67.6922607421875,100551.72836303711,SPY,614
2014-07-24,100624.47982788086,67.6922607421875,100556.78756713867,SPY,614
2014-07-25,100153.69277954102,67.6922607421875,100086.00051879883,SPY,614
2014-07-28,100194.22262573242,67.6922607421875,100126.53036499023,SPY,614
2014-07-29,99763.8998413086,67.6922607421875,99696.2075805664,SPY,614
2014-07-30,99779.13366699219,67.6922607421875,99711.44140625,SPY,614
2014-07-31,97809.99774169922,67.6922607421875,97742.30548095703,SPY,614
2014-08-01,97511.30795288086,67.6922607421875,97443.61569213867,SPY,614
2014-08-04,98214.94955444336,67.6922607421875,98147.25729370117,SPY,614
2014-08-05,97263.27578735352,67.6922607421875,97195.58352661133,SPY,614
2014-08-06,97293.6872253418,67.6922607421875,97225.99496459961,SPY,614
2014-08-07,96767.2301940918,67.6922607421875,96699.53793334961,SPY,614
2014-08-08,97885.94201660156,67.6922607421875,97818.24975585938,SPY,614
2014-08-11,98169.39797973633,67.6922607421875,98101.70571899414,SPY,614
2014-08-12,98032.7057800293,67.6922607421875,97965.01351928711,SPY,614
2014-08-13,98695.84564208984,67.6922607421875,98628.15338134766,SPY,614
2014-08-14,99161.56411743164,67.6922607421875,99093.87185668945,SPY,614
2014-08-15,99141.29919433594,67.6922607421875,99073.60693359375,SPY,614
2014-08-18,99971.48648071289,67.6922607421875,99903.7942199707,SPY,614
2014-08-19,100492.84683227539,67.6922607421875,100425.1545715332,SPY,614
2014-08-20,100761.14392089844,67.6922607421875,100693.45166015625,SPY,614
2014-08-21,101054.74639892578,67.6922607421875,100987.0541381836,SPY,614
2014-08-22,100897.8173828125,67.6922607421875,100830.12512207031,SPY,614
2014-08-25,101409.07806396484,67.6922607421875,101341.38580322266,SPY,614
2014-08-26,101474.89456176758,67.6922607421875,101407.20230102539,SPY,614
2014-08-27,101434.39282226562,67.6922607421875,101366.70056152344,SPY,614
2014-08-28,101378.71347045898,67.6922607421875,101311.0212097168,SPY,614
2014-08-29,101667.24737548828,67.6922607421875,101599.5551147461,SPY,614
2014-09-02,101616.63659667969,67.6922607421875,101548.9443359375,SPY,614
2014-09-03,101560.93850708008,67.6922607421875,101493.24624633789,SPY,614
2014-09-04,101414.14663696289,67.6922607421875,101346.4543762207,SPY,614
2014-09-05,101869.71859741211,67.6922607421875,101802.02633666992,SPY,614
2014-09-08,101606.4994506836,67.6922607421875,101538.8071899414,SPY,614
2014-09-09,100963.61514282227,67.6922607421875,100895.92288208008,SPY,614
2014-09-10,101343.28967285156,67.6922607421875,101275.59741210938,SPY,614
2014-09-11,101459.72631835938,67.6922607421875,101392.03405761719,SPY,614
2014-09-12,100867.44342041016,67.6922607421875,100799.75115966797,SPY,614
2014-09-15,100791.5085144043,67.6922607421875,100723.81625366211,SPY,614
2014-09-16,101550.82009887695,67.6922607421875,101483.12783813477,SPY,614
2014-09-17,101687.52166748047,67.6922607421875,101619.82940673828,SPY,614
2014-09-18,102229.11883544922,67.6922607421875,102161.42657470703,SPY,614
2014-09-19,102137.05068969727,67.6922607421875,102069.35842895508,SPY,614
2014-09-22,101348.79858398438,67.6922607421875,101281.10632324219,SPY,614
2014-09-23,100769.03253173828,67.6922607421875,100701.3402709961,SPY,614
2014-09-24,101557.31274414062,67.6922607421875,101489.62048339844,SPY,614
2014-09-25,99919.7326965332,67.6922607421875,99852.04043579102,SPY,614
2014-09-26,100713.10021972656,67.6922607421875,100645.40795898438,SPY,614
2014-09-29,100530.04135131836,67.6922607421875,100462.34909057617,SPY,614
2014-09-30,100265.56677246094,67.6922607421875,100197.87451171875,SPY,614
2014-10-01,98907.69512939453,67.6922607421875,98840.00286865234,SPY,614
2014-10-02,98922.9476928711,67.6922607421875,98855.2554321289,SPY,614
2014-10-03,100011.25744628906,67.6922607421875,99943.56518554688,SPY,614
2014-10-06,99894.29614257812,67.6922607421875,99826.60388183594,SPY,614
2014-10-07,98353.3187866211,67.6922607421875,98285.6265258789,SPY,614
2014-10-08,100072.32391357422,67.6922607421875,100004.63165283203,SPY,614
2014-10-09,98088.88168334961,67.6922607421875,98021.18942260742,SPY,614
2014-10-10,96970.03869628906,67.6922607421875,96902.34643554688,SPY,614
2014-10-13,95378.24444580078,67.6922607421875,95310.5521850586,SPY,614
2014-10-14,95525.7389831543,67.6922607421875,95458.04672241211,SPY,614
2014-10-15,94879.82852172852,67.6922607421875,94812.13626098633,SPY,614
2014-10-16,94798.45965576172,67.6922607421875,94730.76739501953,SPY,614
2014-10-17,95917.2839050293,67.6922607421875,95849.59164428711,SPY,614
2014-10-20,96847.9994506836,67.6922607421875,96780.3071899414,SPY,614
2014-10-21,98765.28790283203,67.6922607421875,98697.59564208984,SPY,614
2014-10-22,98063.47323608398,67.6922607421875,97995.7809753418,SPY,614
2014-10-23,99202.61862182617,67.6922607421875,99134.92636108398,SPY,614
2014-10-24,99965.49975585938,67.6922607421875,99897.80749511719,SPY,614
2014-10-27,99828.18920898438,67.6922607421875,99760.49694824219,SPY,614
2014-10-28,100972.45938110352,67.6922607421875,100904.76712036133,SPY,614
2014-10-29,100819.90563964844,67.6922607421875,100752.21337890625,SPY,614
2014-10-30,101465.77862548828,67.6922607421875,101398.0863647461,SPY,614
