date,equity,cash,position_value,position,shares
2010-01-04,99850.0,73.365478515625,99776.63452148438,SPY,1170
2010-01-05,100114.12300109863,73.365478515625,100040.75752258301,SPY,1170
2010-01-06,100184.59686279297,73.365478515625,100111.23138427734,SPY,1170
2010-01-07,100607.19902038574,73.365478515625,100533.83354187012,SPY,1170
2010-01-08,100941.7512512207,73.365478515625,100868.38577270508,SPY,1170
2010-01-11,101082.57400512695,73.365478515625,101009.20852661133,SPY,1170
2010-01-12,100140.54512023926,73.365478515625,100067.17964172363,SPY,1170
2010-01-13,100985.77621459961,73.365478515625,100912.41073608398,SPY,1170
2010-01-14,101258.69171142578,73.365478515625,101185.32623291016,SPY,1170
2010-01-15,100122.95120239258,73.365478515625,100049.58572387695,SPY,1170
2010-01-19,101373.14590454102,73.365478515625,101299.78042602539,SPY,1170
2010-01-20,100343.08494567871,73.365478515625,100269.71946716309,SPY,1170
2010-01-21,98414.9575805664,73.365478515625,98341.59210205078,SPY,1170
2010-01-22,96222.71614074707,73.365478515625,96149.35066223145,SPY,1170
2010-01-25,96715.78323364258,73.365478515625,96642.41775512695,SPY,1170
2010-01-26,96310.78392028809,73.365478515625,96237.41844177246,SPY,1170
2010-01-27,96768.60069274902,73.365478515625,96695.2352142334,SPY,1170
2010-01-28,95659.31800842285,73.365478515625,95585.95252990723,SPY,1170
2010-01-29,94620.419921875,73.365478515625,94547.05444335938,SPY,1170
2010-02-01,96090.67695617676,73.365478515625,96017.31147766113,SPY,1170
2010-02-02,97252.83958435059,73.365478515625,97179.47410583496,SPY,1170
2010-02-03,96768.60069274902,73.365478515625,96695.2352142334,SPY,1170
2010-02-04,93783.99917602539,73.365478515625,93710.63369750977,SPY,1170
2010-02-05,93977.7286529541,73.365478515625,93904.36317443848,SPY,1170
2010-02-08,93299.78706359863,73.365478515625,93226.42158508301,SPY,1170
2010-02-09,94470.7421875,73.365478515625,94397.37670898438,SPY,1170
2010-02-10,94285.83198547363,73.365478515625,94212.46650695801,SPY,1170
2010-02-11,95271.92153930664,73.365478515625,95198.55606079102,SPY,1170
2010-02-12,95192.68196105957,73.365478515625,95119.31648254395,SPY,1170
2010-02-16,96689.36111450195,73.365478515625,96615.99563598633,SPY,1170
2010-02-17,97147.17788696289,73.365478515625,97073.81240844727,SPY,1170
2010-02-18,97719.44885253906,73.365478515625,97646.08337402344,SPY,1170
2010-02-19,97921.94404602051,73.365478515625,97848.57856750488,SPY,1170
2010-02-22,97939.53796386719,73.365478515625,97866.17248535156,SPY,1170
2010-02-23,96751.03355407715,73.365478515625,96677.66807556152,SPY,1170
2010-02-24,97640.2182006836,73.365478515625,97566.85272216797,SPY,1170
2010-02-25,97508.15223693848,73.365478515625,97434.78675842285,SPY,1170
2010-02-26,97569.77111816406,73.365478515625,97496.40563964844,SPY,1170
2010-03-01,98582.24708557129,73.365478515625,98508.88160705566,SPY,1170
2010-03-02,98855.18043518066,73.365478515625,98781.81495666504,SPY,1170
2010-03-03,98943.21250915527,73.365478515625,98869.84703063965,SPY,1170
2010-03-04,99242.56797790527,73.365478515625,99169.20249938965,SPY,1170
2010-03-05,100660.01647949219,73.365478515625,100586.65100097656,SPY,1170
2010-03-08,100677.62825012207,73.365478515625,100604.26277160645,SPY,1170
2010-03-09,100844.89097595215,73.365478515625,100771.52549743652,SPY,1170
2010-03-10,101293.90632629395,73.365478515625,101220.54084777832,SPY,1170
2010-03-11,101716.50848388672,73.365478515625,101643.1430053711,SPY,1170
2010-03-12,101725.31883239746,73.365478515625,101651.95335388184,SPY,1170
2010-03-15,101751.72309875488,73.365478515625,101678.35762023926,SPY,1170
2010-03-16,102561.69494628906,73.365478515625,102488.32946777344,SPY,1170
2010-03-17,103169.1716003418,73.365478515625,103095.80612182617,SPY,1170
2010-03-18,103116.35414123535,73.365478515625,103042.98866271973,SPY,1170
2010-03-19,102594.78507995605,73.365478515625,102521.41960144043,SPY,1170
2010-03-22,103142.85659790039,73.365478515625,103069.49111938477,SPY,1170
2010-03-23,103867.79563903809,73.365478515625,103794.43016052246,SPY,1170
2010-03-24,103363.90083312988,73.365478515625,103290.53535461426,SPY,1170
2010-03-25,103195.90614318848,73.365478515625,103122.54066467285,SPY,1170
2010-03-26,103134.06410217285,73.365478515625,103060.69862365723,SPY,1170
2010-03-29,103788.21685791016,73.365478515625,103714.85137939453,SPY,1170
2010-03-30,103858.94065856934,73.365478515625,103785.57518005371,SPY,1170
2010-03-31,103505.32165527344,73.365478515625,103431.95617675781,SPY,1170
2010-04-01,104212.55966186523,73.365478515625,104139.19418334961,SPY,1170
2010-04-05,105061.21849060059,73.365478515625,104987.85301208496,SPY,1170
2010-04-06,105308.74732971191,73.365478515625,105235.38185119629,SPY,1170
2010-04-07,104707.60841369629,73.365478515625,104634.24293518066,SPY,1170
2010-04-08,105070.04669189453,73.365478515625,104996.6812133789,SPY,1170
2010-04-09,105759.60151672363,73.365478515625,105686.23603820801,SPY,1170
2010-04-12,105927.57835388184,73.365478515625,105854.21287536621,SPY,1170
2010-04-13,106007.14820861816,73.365478515625,105933.78273010254,SPY,1170
2010-04-14,107209.40818786621,73.365478515625,107136.04270935059,SPY,1170
2010-04-15,107297.83302307129,73.365478515625,107224.46754455566,SPY,1170
2010-04-16,105591.62467956543,73.365478515625,105518.2592010498,SPY,1170
2010-04-19,105989.48287963867,73.365478515625,105916.11740112305,SPY,1170
2010-04-20,106935.36796569824,73.365478515625,106862.00248718262,SPY,1170
2010-04-21,106740.8797454834,73.365478515625,106667.51426696777,SPY,1170
2010-04-22,107059.15916442871,73.365478515625,106985.79368591309,SPY,1170
2010-04-23,107757.51541137695,73.365478515625,107684.14993286133,SPY,1170
2010-04-26,107350.87364196777,73.365478515625,107277.50816345215,SPY,1170
2010-04-27,104813.68965148926,73.365478515625,104740.32417297363,SPY,1170
2010-04-28,105609.32571411133,73.365478515625,105535.9602355957,SPY,1170
2010-04-29,106917.70263671875,73.365478515625,106844.33715820312,SPY,1170
2010-04-30,105105.42198181152,73.365478515625,105032.0565032959,SPY,1170
2010-05-03,106466.80381774902,73.365478515625,106393.4383392334,SPY,1170
2010-05-04,103964.9861907959,73.365478515625,103891.62071228027,SPY,1170
2010-05-05,103346.18194580078,73.365478515625,103272.81646728516,SPY,1170
2010-05-06,99916.15348815918,73.365478515625,99842.78800964355,SPY,1170
2010-05-07,98430.98045349121,73.365478515625,98357.61497497559,SPY,1170
2010-05-10,102762.75299072266,73.365478515625,102689.38751220703,SPY,1170
2010-05-11,102471.00280761719,73.365478515625,102397.63732910156,SPY,1170
2010-05-12,103903.12629699707,73.365478515625,103829.76081848145,SPY,1170
2010-05-13,102612.45933532715,73.365478515625,102539.09385681152,SPY,1170
2010-05-14,100755.99304199219,73.365478515625,100682.62756347656,SPY,1170
2010-05-17,100809.02473449707,73.365478515625,100735.65925598145,SPY,1170
2010-05-18,99438.78791809082,73.365478515625,99365.4224395752,SPY,1170
2010-05-19,98872.97073364258,73.365478515625,98799.60525512695,SPY,1170
2010-05-20,95142.39067077637,73.365478515625,95069.02519226074,SPY,1170
2010-05-21,96530.30174255371,73.365478515625,96456.93626403809,SPY,1170
2010-05-24,95292.62184143066,73.365478515625,95219.25636291504,SPY,1170
2010-05-25,95389.9105834961,73.365478515625,95316.54510498047,SPY,1170
2010-05-26,94815.28305053711,73.365478515625,94741.91757202148,SPY,1170
2010-05-27,97988.92768859863,73.365478515625,97915.56221008301,SPY,1170
2010-05-28,96760.17417907715,73.365478515625,96686.80870056152,SPY,1170
2010-06-01,95133.49105834961,73.365478515625,95060.12557983398,SPY,1170
2010-06-02,97608.8240814209,73.365478515625,97535.45860290527,SPY,1170
2010-06-03,97944.7420501709,73.365478515625,97871.37657165527,SPY,1170
2010-06-04,94505.84075927734,73.365478515625,94432.47528076172,SPY,1170
2010-06-07,93330.10108947754,73.365478515625,93256.73561096191,SPY,1170
2010-06-08,94329.0803527832,73.365478515625,94255.71487426758,SPY,1170
2010-06-09,93825.1587677002,73.365478515625,93751.79328918457,SPY,1170
2010-06-10,96565.6591796875,73.365478515625,96492.29370117188,SPY,1170
2010-06-11,97034.19654846191,73.365478515625,96960.83106994629,SPY,1170
2010-06-14,96883.8939666748,73.365478515625,96810.52848815918,SPY,1170
2010-06-15,99085.13320922852,73.365478515625,99011.76773071289,SPY,1170
2010-06-16,99049.78469848633,73.365478515625,98976.4192199707,SPY,1170
2010-06-17,99208.90655517578,73.365478515625,99135.54107666016,SPY,1170
2010-06-18,99316.4070892334,73.365478515625,99243.04161071777,SPY,1170
2010-06-21,99032.17292785645,73.365478515625,98958.80744934082,SPY,1170
2010-06-22,97397.82203674316,73.365478515625,97324.45655822754,SPY,1170
2010-06-23,97095.7975769043,73.365478515625,97022.43209838867,SPY,1170
2010-06-24,95488.09196472168,73.365478515625,95414.72648620605,SPY,1170
2010-06-25,95887.78900146484,73.365478515625,95814.42352294922,SPY,1170
2010-06-28,95585.80024719238,73.365478515625,95512.43476867676,SPY,1170
2010-06-29,92636.81503295898,73.365478515625,92563.44955444336,SPY,1170
2010-06-30,91757.48512268066,73.365478515625,91684.11964416504,SPY,1170
2010-07-01,91348.87954711914,73.365478515625,91275.51406860352,SPY,1170
2010-07-02,90851.45637512207,73.365478515625,90778.09089660645,SPY,1170
2010-07-06,91446.59675598145,73.365478515625,91373.23127746582,SPY,1170
2010-07-07,94324.4654083252,73.365478515625,94251.09992980957,SPY,1170
2010-07-08,95257.17514038086,73.365478515625,95183.80966186523,SPY,1170
2010-07-09,95967.74269104004,73.365478515625,95894.37721252441,SPY,1170
2010-07-12,96029.88822937012,73.365478515625,95956.52275085449,SPY,1170
2010-07-13,97477.75787353516,73.365478515625,97404.39239501953,SPY,1170
2010-07-14,97468.8850402832,73.365478515625,97395.51956176758,SPY,1170
2010-07-15,97495.52139282227,73.365478515625,97422.15591430664,SPY,1170
2010-07-16,94813.03359985352,73.365478515625,94739.66812133789,SPY,1170
2010-07-19,95372.64694213867,73.365478515625,95299.28146362305,SPY,1170
2010-07-20,96429.62989807129,73.365478515625,96356.26441955566,SPY,1170
2010-07-21,95177.22145080566,73.365478515625,95103.85597229004,SPY,1170
2010-07-22,97300.09590148926,73.365478515625,97226.73042297363,SPY,1170
2010-07-23,98143.91662597656,73.365478515625,98070.55114746094,SPY,1170
2010-07-26,99165.42610168457,73.365478515625,99092.06062316895,SPY,1170
2010-07-27,99156.51756286621,73.365478515625,99083.15208435059,SPY,1170
2010-07-28,98516.96838378906,73.365478515625,98443.60290527344,SPY,1170
2010-07-29,98037.2998046875,73.365478515625,97963.93432617188,SPY,1170
2010-07-30,98019.58984375,73.365478515625,97946.22436523438,SPY,1170
2010-08-02,100231.31759643555,73.365478515625,100157.95211791992,SPY,1170
2010-08-03,99751.63116455078,73.365478515625,99678.26568603516,SPY,1170
2010-08-04,100417.8256225586,73.365478515625,100344.46014404297,SPY,1170
2010-08-05,100311.19987487793,73.365478515625,100237.8343963623,SPY,1170
2010-08-06,99902.61215209961,73.365478515625,99829.24667358398,SPY,1170
2010-08-09,100435.5891418457,73.365478515625,100362.22366333008,SPY,1170
2010-08-10,99893.73039245605,73.365478515625,99820.36491394043,SPY,1170
2010-08-11,97157.97882080078,73.365478515625,97084.61334228516,SPY,1170
2010-08-12,96562.84736633301,73.365478515625,96489.48188781738,SPY,1170
2010-08-13,96278.59535217285,73.365478515625,96205.22987365723,SPY,1170
2010-08-16,96234.19548034668,73.365478515625,96160.83000183105,SPY,1170
2010-08-17,97415.55877685547,73.365478515625,97342.19329833984,SPY,1170
2010-08-18,97593.21182250977,73.365478515625,97519.84634399414,SPY,1170
2010-08-19,95896.6618347168,73.365478515625,95823.29635620117,SPY,1170
2010-08-20,95585.80024719238,73.365478515625,95512.43476867676,SPY,1170
2010-08-23,95221.61239624023,73.365478515625,95148.24691772461,SPY,1170
2010-08-24,93809.31442260742,73.365478515625,93735.9489440918,SPY,1170
2010-08-25,94173.52012634277,73.365478515625,94100.15464782715,SPY,1170
2010-08-26,93542.85270690918,73.365478515625,93469.48722839355,SPY,1170
2010-08-27,94990.69557189941,73.365478515625,94917.33009338379,SPY,1170
2010-08-30,93613.86215209961,73.365478515625,93540.49667358398,SPY,1170
2010-08-31,93613.86215209961,73.365478515625,93540.49667358398,SPY,1170
2010-09-01,96411.83959960938,73.365478515625,96338.47412109375,SPY,1170
2010-09-02,97308.97766113281,73.365478515625,97235.61218261719,SPY,1170
2010-09-03,98570.2767944336,73.365478515625,98496.91131591797,SPY,1170
