date,equity,cash,position_value,position,shares
2010-01-04,99850.0,73.30299377441406,99776.69700622559,SPY,1170
2010-01-05,100114.07836914062,73.30299377441406,100040.77537536621,SPY,1170
2010-01-06,100184.51652526855,73.30299377441406,100111.21353149414,SPY,1170
2010-01-07,100607.11868286133,73.30299377441406,100533.81568908691,SPY,1170
2010-01-08,100941.7155456543,73.30299377441406,100868.41255187988,SPY,1170
2010-01-11,101082.52937316895,73.30299377441406,101009.22637939453,SPY,1170
2010-01-12,100140.51834106445,73.30299377441406,100067.21534729004,SPY,1170
2010-01-13,100985.6869506836,73.30299377441406,100912.38395690918,SPY,1170
2010-01-14,101258.60244750977,73.30299377441406,101185.29945373535,SPY,1170
2010-01-15,100122.88871765137,73.30299377441406,100049.58572387695,SPY,1170
2010-01-19,101373.0744934082,73.30299377441406,101299.77149963379,SPY,1170
2010-01-20,100343.0135345459,73.30299377441406,100269.71054077148,SPY,1170
2010-01-21,98414.9040222168,73.30299377441406,98341.60102844238,SPY,1170
2010-01-22,96222.68936157227,73.30299377441406,96149.38636779785,SPY,1170
2010-01-25,96715.72967529297,73.30299377441406,96642.42668151855,SPY,1170
2010-01-26,96310.70358276367,73.30299377441406,96237.40058898926,SPY,1170
2010-01-27,96768.52928161621,73.30299377441406,96695.2262878418,SPY,1170
2010-01-28,95659.21089172363,73.30299377441406,95585.90789794922,SPY,1170
2010-01-29,94620.36636352539,73.30299377441406,94547.06336975098,SPY,1170
2010-02-01,96090.61447143555,73.30299377441406,96017.31147766113,SPY,1170
2010-02-02,97252.76817321777,73.30299377441406,97179.46517944336,SPY,1170
2010-02-03,96768.52928161621,73.30299377441406,96695.2262878418,SPY,1170
2010-02-04,93783.96347045898,73.30299377441406,93710.66047668457,SPY,1170
2010-02-05,93977.64831542969,73.30299377441406,93904.34532165527,SPY,1170
2010-02-08,93299.71565246582,73.30299377441406,93226.4126586914,SPY,1170
2010-02-09,94470.67970275879,73.30299377441406,94397.37670898438,SPY,1170
2010-02-10,94285.77842712402,73.30299377441406,94212.47543334961,SPY,1170
2010-02-11,95271.83227539062,73.30299377441406,95198.52928161621,SPY,1170
2010-02-12,95192.57484436035,73.30299377441406,95119.27185058594,SPY,1170
2010-02-16,96689.33433532715,73.30299377441406,96616.03134155273,SPY,1170
2010-02-17,97147.10647583008,73.30299377441406,97073.80348205566,SPY,1170
2010-02-18,97719.38636779785,73.30299377441406,97646.08337402344,SPY,1170
2010-02-19,97921.84585571289,73.30299377441406,97848.54286193848,SPY,1170
2010-02-22,97939.51118469238,73.30299377441406,97866.20819091797,SPY,1170
2010-02-23,96750.93536376953,73.30299377441406,96677.63236999512,SPY,1170
2010-02-24,97640.13786315918,73.30299377441406,97566.83486938477,SPY,1170
2010-02-25,97508.08082580566,73.30299377441406,97434.77783203125,SPY,1170
2010-02-26,97569.70863342285,73.30299377441406,97496.40563964844,SPY,1170
2010-03-01,98582.20245361328,73.30299377441406,98508.89945983887,SPY,1170
2010-03-02,98855.09117126465,73.30299377441406,98781.78817749023,SPY,1170
2010-03-03,98943.17680358887,73.30299377441406,98869.87380981445,SPY,1170
2010-03-04,99242.46978759766,73.30299377441406,99169.16679382324,SPY,1170
2010-03-05,100659.93614196777,73.30299377441406,100586.63314819336,SPY,1170
2010-03-08,100677.59254455566,73.30299377441406,100604.28955078125,SPY,1170
2010-03-09,100844.83741760254,73.30299377441406,100771.53442382812,SPY,1170
2010-03-10,101293.83491516113,73.30299377441406,101220.53192138672,SPY,1170
2010-03-11,101716.45492553711,73.30299377441406,101643.1519317627,SPY,1170
2010-03-12,101725.24742126465,73.30299377441406,101651.94442749023,SPY,1170
2010-03-15,101751.68739318848,73.30299377441406,101678.38439941406,SPY,1170
2010-03-16,102561.63246154785,73.30299377441406,102488.32946777344,SPY,1170
2010-03-17,103169.12696838379,73.30299377441406,103095.82397460938,SPY,1170
2010-03-18,103116.26487731934,73.30299377441406,103042.96188354492,SPY,1170
2010-03-19,102594.72259521484,73.30299377441406,102521.41960144043,SPY,1170
2010-03-22,103142.80303955078,73.30299377441406,103069.50004577637,SPY,1170
2010-03-23,103867.70637512207,73.30299377441406,103794.40338134766,SPY,1170
2010-03-24,103363.78479003906,73.30299377441406,103290.48179626465,SPY,1170
2010-03-25,103195.82580566406,73.30299377441406,103122.52281188965,SPY,1170
2010-03-26,103133.98376464844,73.30299377441406,103060.68077087402,SPY,1170
2010-03-29,103788.14544677734,73.30299377441406,103714.84245300293,SPY,1170
2010-03-30,103858.88710021973,73.30299377441406,103785.58410644531,SPY,1170
2010-03-31,103505.25917053223,73.30299377441406,103431.95617675781,SPY,1170
2010-04-01,104212.50610351562,73.30299377441406,104139.20310974121,SPY,1170
2010-04-05,105061.13815307617,73.30299377441406,104987.83515930176,SPY,1170
2010-04-06,105308.72947692871,73.30299377441406,105235.4264831543,SPY,1170
2010-04-07,104707.53700256348,73.30299377441406,104634.23400878906,SPY,1170
2010-04-08,105069.98420715332,73.30299377441406,104996.6812133789,SPY,1170
2010-04-09,105759.53010559082,73.30299377441406,105686.2271118164,SPY,1170
2010-04-12,105927.52479553223,73.30299377441406,105854.22180175781,SPY,1170
2010-04-13,106007.05001831055,73.30299377441406,105933.74702453613,SPY,1170
2010-04-14,107209.3367767334,73.30299377441406,107136.03378295898,SPY,1170
2010-04-15,107297.73483276367,73.30299377441406,107224.43183898926,SPY,1170
2010-04-16,105591.57112121582,73.30299377441406,105518.2681274414,SPY,1170
2010-04-19,105989.38468933105,73.30299377441406,105916.08169555664,SPY,1170
2010-04-20,106935.30548095703,73.30299377441406,106862.00248718262,SPY,1170
2010-04-21,106740.8618927002,73.30299377441406,106667.55889892578,SPY,1170
2010-04-22,107059.1056060791,73.30299377441406,106985.80261230469,SPY,1170
2010-04-23,107757.45292663574,73.30299377441406,107684.14993286133,SPY,1170
2010-04-26,107350.80223083496,73.30299377441406,107277.49923706055,SPY,1170
2010-04-27,104813.64501953125,73.30299377441406,104740.34202575684,SPY,1170
2010-04-28,105609.25430297852,73.30299377441406,105535.9513092041,SPY,1170
2010-04-29,106917.62229919434,73.30299377441406,106844.31930541992,SPY,1170
2010-04-30,105105.36842346191,73.30299377441406,105032.0654296875,SPY,1170
2010-05-03,106466.75918579102,73.30299377441406,106393.4561920166,SPY,1170
2010-05-04,103964.9594116211,73.30299377441406,103891.65641784668,SPY,1170
2010-05-05,103346.13731384277,73.30299377441406,103272.83432006836,SPY,1170
2010-05-06,99916.07315063477,73.30299377441406,99842.77015686035,SPY,1170
2010-05-07,98430.9358215332,73.30299377441406,98357.63282775879,SPY,1170
2010-05-10,102762.71728515625,73.30299377441406,102689.41429138184,SPY,1170
2010-05-11,102470.92247009277,73.30299377441406,102397.61947631836,SPY,1170
2010-05-12,103903.08166503906,73.30299377441406,103829.77867126465,SPY,1170
2010-05-13,102612.37007141113,73.30299377441406,102539.06707763672,SPY,1170
2010-05-14,100755.93948364258,73.30299377441406,100682.63648986816,SPY,1170
2010-05-17,100808.92654418945,73.30299377441406,100735.62355041504,SPY,1170
2010-05-18,99438.7075805664,73.30299377441406,99365.40458679199,SPY,1170
2010-05-19,98872.90824890137,73.30299377441406,98799.60525512695,SPY,1170
2010-05-20,95142.29248046875,73.30299377441406,95068.98948669434,SPY,1170
2010-05-21,96530.2392578125,73.30299377441406,96456.93626403809,SPY,1170
2010-05-24,95292.60398864746,73.30299377441406,95219.30099487305,SPY,1170
2010-05-25,95389.83917236328,73.30299377441406,95316.53617858887,SPY,1170
2010-05-26,94815.2205657959,73.30299377441406,94741.91757202148,SPY,1170
2010-05-27,97988.90090942383,73.30299377441406,97915.59791564941,SPY,1170
2010-05-28,96760.09384155273,73.30299377441406,96686.79084777832,SPY,1170
2010-06-01,95133.4553527832,73.30299377441406,95060.15235900879,SPY,1170
2010-06-02,97608.76159667969,73.30299377441406,97535.45860290527,SPY,1170
2010-06-03,97944.70634460449,73.30299377441406,97871.40335083008,SPY,1170
2010-06-04,94505.76934814453,73.30299377441406,94432.46635437012,SPY,1170
2010-06-07,93330.03860473633,73.30299377441406,93256.73561096191,SPY,1170
2010-06-08,94328.97323608398,73.30299377441406,94255.67024230957,SPY,1170
2010-06-09,93825.09628295898,73.30299377441406,93751.79328918457,SPY,1170
2010-06-10,96565.60562133789,73.30299377441406,96492.30262756348,SPY,1170
2010-06-11,97034.1072845459,73.30299377441406,96960.80429077148,SPY,1170
2010-06-14,96883.8493347168,73.30299377441406,96810.54634094238,SPY,1170
2010-06-15,99085.10643005371,73.30299377441406,99011.8034362793,SPY,1170
2010-06-16,99049.75791931152,73.30299377441406,98976.45492553711,SPY,1170
2010-06-17,99208.84407043457,73.30299377441406,99135.54107666016,SPY,1170
2010-06-18,99316.31782531738,73.30299377441406,99243.01483154297,SPY,1170
2010-06-21,99032.06581115723,73.30299377441406,98958.76281738281,SPY,1170
2010-06-22,97397.73277282715,73.30299377441406,97324.42977905273,SPY,1170
2010-06-23,97095.75294494629,73.30299377441406,97022.44995117188,SPY,1170
2010-06-24,95488.02055358887,73.30299377441406,95414.71755981445,SPY,1170
2010-06-25,95887.74436950684,73.30299377441406,95814.44137573242,SPY,1170
2010-06-28,95585.71990966797,73.30299377441406,95512.41691589355,SPY,1170
2010-06-29,92636.75254821777,73.30299377441406,92563.44955444336,SPY,1170
2010-06-30,91757.41371154785,73.30299377441406,91684.11071777344,SPY,1170
2010-07-01,91348.83491516113,73.30299377441406,91275.53192138672,SPY,1170
2010-07-02,90851.42959594727,73.30299377441406,90778.12660217285,SPY,1170
2010-07-06,91446.50749206543,73.30299377441406,91373.20449829102,SPY,1170
2010-07-07,94324.44755554199,73.30299377441406,94251.14456176758,SPY,1170
2010-07-08,95257.07695007324,73.30299377441406,95183.77395629883,SPY,1170
2010-07-09,95967.65342712402,73.30299377441406,95894.35043334961,SPY,1170
2010-07-12,96029.8168182373,73.30299377441406,95956.51382446289,SPY,1170
2010-07-13,97477.67753601074,73.30299377441406,97404.37454223633,SPY,1170
2010-07-14,97468.78684997559,73.30299377441406,97395.48385620117,SPY,1170
2010-07-15,97495.41427612305,73.30299377441406,97422.11128234863,SPY,1170
2010-07-16,94812.9532623291,73.30299377441406,94739.65026855469,SPY,1170
2010-07-19,95372.53982543945,73.30299377441406,95299.23683166504,SPY,1170
2010-07-20,96429.56741333008,73.30299377441406,96356.26441955566,SPY,1170
2010-07-21,95177.11433410645,73.30299377441406,95103.81134033203,SPY,1170
2010-07-22,97300.03341674805,73.30299377441406,97226.73042297363,SPY,1170
2010-07-23,98143.88984680176,73.30299377441406,98070.58685302734,SPY,1170
2010-07-26,99165.31005859375,73.30299377441406,99092.00706481934,SPY,1170
2010-07-27,99156.4640045166,73.30299377441406,99083.16101074219,SPY,1170
2010-07-28,98516.95945739746,73.30299377441406,98443.65646362305,SPY,1170
2010-07-29,98037.24624633789,73.30299377441406,97963.94325256348,SPY,1170
2010-07-30,98019.50950622559,73.30299377441406,97946.20651245117,SPY,1170
2010-08-02,100231.17477416992,73.30299377441406,100157.87178039551,SPY,1170
2010-08-03,99751.57760620117,73.30299377441406,99678.27461242676,SPY,1170
2010-08-04,100417.76313781738,73.30299377441406,100344.46014404297,SPY,1170
2010-08-05,100311.12846374512,73.30299377441406,100237.8254699707,SPY,1170
2010-08-06,99902.5853729248,73.30299377441406,99829.28237915039,SPY,1170
2010-08-09,100435.5623626709,73.30299377441406,100362.25936889648,SPY,1170
2010-08-10,99893.68576049805,73.30299377441406,99820.38276672363,SPY,1170
2010-08-11,97157.90740966797,73.30299377441406,97084.60441589355,SPY,1170
2010-08-12,96562.75810241699,73.30299377441406,96489.45510864258,SPY,1170
2010-08-13,96278.55072021484,73.30299377441406,96205.24772644043,SPY,1170
2010-08-16,96234.14192199707,73.30299377441406,96160.83892822266,SPY,1170
2010-08-17,97415.52307128906,73.30299377441406,97342.22007751465,SPY,1170
2010-08-18,97593.14933776855,73.30299377441406,97519.84634399414,SPY,1170
2010-08-19,95896.59042358398,73.30299377441406,95823.28742980957,SPY,1170
2010-08-20,95585.71990966797,73.30299377441406,95512.41691589355,SPY,1170
2010-08-23,95221.51420593262,73.30299377441406,95148.2112121582,SPY,1170
2010-08-24,93809.2251586914,73.30299377441406,93735.92216491699,SPY,1170
2010-08-25,94173.40408325195,73.30299377441406,94100.10108947754,SPY,1170
2010-08-26,93542.77236938477,73.30299377441406,93469.46937561035,SPY,1170
2010-08-27,94990.6241607666,73.30299377441406,94917.32116699219,SPY,1170
2010-08-30,93613.8353729248,73.30299377441406,93540.53237915039,SPY,1170
2010-08-31,93613.8353729248,73.30299377441406,93540.53237915039,SPY,1170
2010-09-01,96411.79496765137,73.30299377441406,96338.49197387695,SPY,1170
2010-09-02,97308.8883972168,73.30299377441406,97235.58540344238,SPY,1170
2010-09-03,98570.19645690918,73.30299377441406,98496.89346313477,SPY,1170
2010-09-07,97459.94972229004,73.30299377441406,97386.64672851562,SPY,1170
2010-09-08,98143.88984680176,73.30299377441406,98070.58685302734,SPY,1170
2010-09-09,98596.84173583984,73.30299377441406,98523.53874206543,SPY,1170
2010-09-10,99094.24705505371,73.30299377441406,99020.9440612793,SPY,1170
2010-09-13,100195.69236755371,73.30299377441406,100122.3893737793,SPY,1170
2010-09-14,100133.49327087402,73.30299377441406,100060.19027709961,SPY,1170
2010-09-15,100515.47142028809,73.30299377441406,100442.16842651367,SPY,1170
2010-09-16,100488.82614135742,73.30299377441406,100415.52314758301,SPY,1170
2010-09-17,100526.28128051758,73.30299377441406,100452.97828674316,SPY,1170
2010-09-20,102062.24548339844,73.30299377441406,101988.94248962402,SPY,1170
2010-09-21,101856.89384460449,73.30299377441406,101783.59085083008,SPY,1170
2010-09-22,101356.80168151855,73.30299377441406,101283.49868774414,SPY,1170
2010-09-23,100535.25230407715,73.30299377441406,100461.94931030273,SPY,1170
2010-09-24,102606.98745727539,73.30299377441406,102533.68446350098,SPY,1170
2010-09-27,102115.86631774902,73.30299377441406,102042.56332397461,SPY,1170
2010-09-28,102473.03802490234,73.30299377441406,102399.73503112793,SPY,1170
2010-09-29,102294.47448730469,73.30299377441406,102221.17149353027,SPY,1170
2010-09-30,101990.81649780273,73.30299377441406,101917.51350402832,SPY,1170
2010-10-01,102419.45289611816,73.30299377441406,102346.14990234375,SPY,1170
2010-10-04,101651.47972106934,73.30299377441406,101578.17672729492,SPY,1170
2010-10-05,103696.4535522461,73.30299377441406,103623.15055847168,SPY,1170
2010-10-06,103687.57179260254,73.30299377441406,103614.26879882812,SPY,1170
2010-10-07,103562.52197265625,73.30299377441406,103489.21897888184,SPY,1170
2010-10-08,104142.94273376465,73.30299377441406,104069.63973999023,SPY,1170
2010-10-11,104241.17767333984,73.30299377441406,104167.87467956543,SPY,1170
2010-10-12,104562.66166687012,73.30299377441406,104489.3586730957,SPY,1170
2010-10-13,105375.25787353516,73.30299377441406,105301.95487976074,SPY,1170
2010-10-14,104964.50996398926,73.30299377441406,104891.20697021484,SPY,1170
2010-10-15,105178.81477355957,73.30299377441406,105105.51177978516,SPY,1170
2010-10-18,105696.74186706543,73.30299377441406,105623.43887329102,SPY,1170
2010-10-19,104312.60665893555,73.30299377441406,104239.30366516113,SPY,1170
2010-10-20,105330.62591552734,73.30299377441406,105257.32292175293,SPY,1170
2010-10-21,105562.78350830078,73.30299377441406,105489.48051452637,SPY,1170
2010-10-22,105759.23553466797,73.30299377441406,105685.93254089355,SPY,1170
2010-10-25,106071.80206298828,73.30299377441406,105998.49906921387,SPY,1170
2010-10-26,106089.6548461914,73.30299377441406,106016.35185241699,SPY,1170
2010-10-27,105786.06826782227,73.30299377441406,105712.76527404785,SPY,1170
2010-10-28,105803.92997741699,73.30299377441406,105730.62698364258,SPY,1170
2010-10-29,105884.30320739746,73.30299377441406,105811.00021362305,SPY,1170
2010-11-01,105919.9641418457,73.30299377441406,105846.66114807129,SPY,1170
2010-11-02,106759.42878723145,73.30299377441406,106686.12579345703,SPY,1170
2010-11-03,107188.06518554688,73.30299377441406,107114.76219177246,SPY,1170
2010-11-04,109250.84716796875,73.30299377441406,109177.54417419434,SPY,1170
2010-11-05,109661.71112060547,73.30299377441406,109588.40812683105,SPY,1170
2010-11-08,109456.2523651123,73.30299377441406,109382.94937133789,SPY,1170
2010-11-09,108670.41748046875,73.30299377441406,108597.11448669434,SPY,1170
2010-11-10,109108.02490234375,73.30299377441406,109034.72190856934,SPY,1170
