date,equity,cash,position_value,position,shares
2010-01-04,99850.0,73.34762573242188,99776.65237426758,SPY,1170
2010-01-05,100114.11407470703,73.34762573242188,100040.76644897461,SPY,1170
2010-01-06,100184.57008361816,73.34762573242188,100111.22245788574,SPY,1170
2010-01-07,100607.15438842773,73.34762573242188,100533.80676269531,SPY,1170
2010-01-08,100941.7155456543,73.34762573242188,100868.36791992188,SPY,1170
2010-01-11,101082.61863708496,73.34762573242188,101009.27101135254,SPY,1170
2010-01-12,100140.55404663086,73.34762573242188,100067.20642089844,SPY,1170
2010-01-13,100985.7315826416,73.34762573242188,100912.38395690918,SPY,1170
2010-01-14,101258.62922668457,73.34762573242188,101185.28160095215,SPY,1170
2010-01-15,100122.95120239258,73.34762573242188,100049.60357666016,SPY,1170
2010-01-19,101373.0834197998,73.34762573242188,101299.73579406738,SPY,1170
2010-01-20,100343.0135345459,73.34762573242188,100269.66590881348,SPY,1170
2010-01-21,98414.9397277832,73.34762573242188,98341.59210205078,SPY,1170
2010-01-22,96222.72506713867,73.34762573242188,96149.37744140625,SPY,1170
2010-01-25,96715.80108642578,73.34762573242188,96642.45346069336,SPY,1170
2010-01-26,96310.79284667969,73.34762573242188,96237.44522094727,SPY,1170
2010-01-27,96768.59176635742,73.34762573242188,96695.244140625,SPY,1170
2010-01-28,95659.26445007324,73.34762573242188,95585.91682434082,SPY,1170
2010-01-29,94620.419921875,73.34762573242188,94547.07229614258,SPY,1170
2010-02-01,96090.65017700195,73.34762573242188,96017.30255126953,SPY,1170
2010-02-02,97252.82173156738,73.34762573242188,97179.47410583496,SPY,1170
2010-02-03,96768.59176635742,73.34762573242188,96695.244140625,SPY,1170
2010-02-04,93784.0259552002,73.34762573242188,93710.67832946777,SPY,1170
2010-02-05,93977.7018737793,73.34762573242188,93904.35424804688,SPY,1170
2010-02-08,93299.76921081543,73.34762573242188,93226.42158508301,SPY,1170
2010-02-09,94470.7064819336,73.34762573242188,94397.35885620117,SPY,1170
2010-02-10,94285.85876464844,73.34762573242188,94212.51113891602,SPY,1170
2010-02-11,95271.86798095703,73.34762573242188,95198.52035522461,SPY,1170
2010-02-12,95192.66410827637,73.34762573242188,95119.31648254395,SPY,1170
2010-02-16,96689.36111450195,73.34762573242188,96616.01348876953,SPY,1170
2010-02-17,97147.17788696289,73.34762573242188,97073.83026123047,SPY,1170
2010-02-18,97719.41314697266,73.34762573242188,97646.06552124023,SPY,1170
2010-02-19,97921.8994140625,73.34762573242188,97848.55178833008,SPY,1170
2010-02-22,97939.52903747559,73.34762573242188,97866.18141174316,SPY,1170
2010-02-23,96750.94429016113,73.34762573242188,96677.59666442871,SPY,1170
2010-02-24,97640.20927429199,73.34762573242188,97566.86164855957,SPY,1170
2010-02-25,97508.09867858887,73.34762573242188,97434.75105285645,SPY,1170
2010-02-26,97569.76219177246,73.34762573242188,97496.41456604004,SPY,1170
2010-03-01,98582.22923278809,73.34762573242188,98508.88160705566,SPY,1170
2010-03-02,98855.12687683105,73.34762573242188,98781.77925109863,SPY,1170
2010-03-03,98943.18572998047,73.34762573242188,98869.83810424805,SPY,1170
2010-03-04,99242.51441955566,73.34762573242188,99169.16679382324,SPY,1170
2010-03-05,100660.00755310059,73.34762573242188,100586.65992736816,SPY,1170
2010-03-08,100677.61039733887,73.34762573242188,100604.26277160645,SPY,1170
2010-03-09,100844.93560791016,73.34762573242188,100771.58798217773,SPY,1170
2010-03-10,101293.87062072754,73.34762573242188,101220.52299499512,SPY,1170
2010-03-11,101716.46385192871,73.34762573242188,101643.11622619629,SPY,1170
2010-03-12,101725.25634765625,73.34762573242188,101651.90872192383,SPY,1170
2010-03-15,101751.69631958008,73.34762573242188,101678.34869384766,SPY,1170
2010-03-16,102561.66816711426,73.34762573242188,102488.32054138184,SPY,1170
