date,equity,cash,position_value,position,shares
2010-01-04,99850.0,73.365478515625,99776.63452148438,SPY,1170
2010-01-05,100114.19441223145,73.365478515625,100040.82893371582,SPY,1170
2010-01-06,100184.59686279297,73.365478515625,100111.23138427734,SPY,1170
2010-01-07,100607.14546203613,73.365478515625,100533.77998352051,SPY,1170
2010-01-08,100941.7244720459,73.365478515625,100868.35899353027,SPY,1170
2010-01-11,101082.60971069336,73.365478515625,101009.24423217773,SPY,1170
2010-01-12,100140.56297302246,73.365478515625,100067.19749450684,SPY,1170
2010-01-13,100985.7583618164,73.365478515625,100912.39288330078,SPY,1170
2010-01-14,101258.70063781738,73.365478515625,101185.33515930176,SPY,1170
2010-01-15,100122.97798156738,73.365478515625,100049.61250305176,SPY,1170
2010-01-19,101373.12805175781,73.365478515625,101299.76257324219,SPY,1170
2010-01-20,100343.06709289551,73.365478515625,100269.70161437988,SPY,1170
2010-01-21,98414.97543334961,73.365478515625,98341.60995483398,SPY,1170
2010-01-22,96222.78755187988,73.365478515625,96149.42207336426,SPY,1170
2010-01-25,96715.78323364258,73.365478515625,96642.41775512695,SPY,1170
2010-01-26,96310.81069946289,73.365478515625,96237.44522094727,SPY,1170
2010-01-27,96768.60961914062,73.365478515625,96695.244140625,SPY,1170
2010-01-28,95659.31800842285,73.365478515625,95585.95252990723,SPY,1170
2010-01-29,94620.4109954834,73.365478515625,94547.04551696777,SPY,1170
2010-02-01,96090.65910339355,73.365478515625,96017.29362487793,SPY,1170
2010-02-02,97252.83065795898,73.365478515625,97179.46517944336,SPY,1170
2010-02-03,96768.60961914062,73.365478515625,96695.244140625,SPY,1170
2010-02-04,93784.0259552002,73.365478515625,93710.66047668457,SPY,1170
2010-02-05,93977.7465057373,73.365478515625,93904.38102722168,SPY,1170
2010-02-08,93299.81384277344,73.365478515625,93226.44836425781,SPY,1170
2010-02-09,94470.7600402832,73.365478515625,94397.39456176758,SPY,1170
2010-02-10,94285.84983825684,73.365478515625,94212.48435974121,SPY,1170
2010-02-11,95271.90368652344,73.365478515625,95198.53820800781,SPY,1170
2010-02-12,95192.69981384277,73.365478515625,95119.33433532715,SPY,1170
2010-02-16,96689.35218811035,73.365478515625,96615.98670959473,SPY,1170
2010-02-17,97147.2135925293,73.365478515625,97073.84811401367,SPY,1170
2010-02-18,97719.45777893066,73.365478515625,97646.09230041504,SPY,1170
2010-02-19,97921.9083404541,73.365478515625,97848.54286193848,SPY,1170
2010-02-22,97939.54689025879,73.365478515625,97866.18141174316,SPY,1170
2010-02-23,96751.02462768555,73.365478515625,96677.65914916992,SPY,1170
2010-02-24,97640.19142150879,73.365478515625,97566.82594299316,SPY,1170
2010-02-25,97508.17008972168,73.365478515625,97434.80461120605,SPY,1170
2010-02-26,97569.76219177246,73.365478515625,97496.39671325684,SPY,1170
2010-03-01,98582.26493835449,73.365478515625,98508.89945983887,SPY,1170
2010-03-02,98855.18936157227,73.365478515625,98781.82388305664,SPY,1170
2010-03-03,98943.23928833008,73.365478515625,98869.87380981445,SPY,1170
2010-03-04,99242.55905151367,73.365478515625,99169.19357299805,SPY,1170
2010-03-05,100660.04325866699,73.365478515625,100586.67778015137,SPY,1170
2010-03-08,100677.60147094727,73.365478515625,100604.23599243164,SPY,1170
2010-03-09,100844.90882873535,73.365478515625,100771.54335021973,SPY,1170
2010-03-10,101293.90632629395,73.365478515625,101220.54084777832,SPY,1170
2010-03-11,101716.49955749512,73.365478515625,101643.13407897949,SPY,1170
2010-03-12,101725.31883239746,73.365478515625,101651.95335388184,SPY,1170
2010-03-15,101751.69631958008,73.365478515625,101678.33084106445,SPY,1170
2010-03-16,102561.70387268066,73.365478515625,102488.33839416504,SPY,1170
2010-03-17,103169.189453125,73.365478515625,103095.82397460938,SPY,1170
2010-03-18,103116.35414123535,73.365478515625,103042.98866271973,SPY,1170
2010-03-19,102594.81185913086,73.365478515625,102521.44638061523,SPY,1170
