date,equity,cash,position_value,position,shares
2004-09-29,99850.0,26.079757690429688,99823.92024230957,SPY,1322
2004-09-30,99778.54026794434,26.079757690429688,99752.4605102539,SPY,1322
2004-10-01,101465.51441955566,26.079757690429688,101439.43466186523,SPY,1322
2004-10-04,101635.12159729004,26.079757690429688,101609.04183959961,SPY,1322
2004-10-05,101688.65840148926,26.079757690429688,101662.57864379883,SPY,1322
2004-10-06,102384.83857727051,26.079757690429688,102358.75881958008,SPY,1322
2004-10-07,101287.04159545898,26.079757690429688,101260.96183776855,SPY,1322
2004-10-08,100448.02264404297,26.079757690429688,100421.94288635254,SPY,1322
2004-10-11,100858.58578491211,26.079757690429688,100832.50602722168,SPY,1322
2004-10-12,100465.85479736328,26.079757690429688,100439.77503967285,SPY,1322
2004-10-13,99582.24537658691,26.079757690429688,99556.16561889648,SPY,1322
2004-10-14,98778.9310760498,26.079757690429688,98752.85131835938,SPY,1322
2004-10-15,99332.31282043457,26.079757690429688,99306.23306274414,SPY,1322
2004-10-18,99707.20156860352,26.079757690429688,99681.12181091309,SPY,1322
2004-10-19,98868.17253112793,26.079757690429688,98842.0927734375,SPY,1322
2004-10-20,98671.81712341309,26.079757690429688,98645.73736572266,SPY,1322
2004-10-21,99314.49075317383,26.079757690429688,99288.4109954834,SPY,1322
2004-10-22,98198.791015625,26.079757690429688,98172.71125793457,SPY,1322
2004-10-25,98082.7710723877,26.079757690429688,98056.69131469727,SPY,1322
2004-10-26,99582.24537658691,26.079757690429688,99556.16561889648,SPY,1322
2004-10-27,100778.22006225586,26.079757690429688,100752.14030456543,SPY,1322
2004-10-28,101081.73985290527,26.079757690429688,101055.66009521484,SPY,1322
2004-10-29,101063.79675292969,26.079757690429688,101037.71699523926,SPY,1322
2004-11-01,101340.58848571777,26.079757690429688,101314.50872802734,SPY,1322
2004-11-02,101376.29313659668,26.079757690429688,101350.21337890625,SPY,1322
2004-11-03,102652.6234588623,26.079757690429688,102626.54370117188,SPY,1322
2004-11-04,104053.9200592041,26.079757690429688,104027.84030151367,SPY,1322
2004-11-05,104705.49967956543,26.079757690429688,104679.419921875,SPY,1322
2004-11-08,104553.8154296875,26.079757690429688,104527.73567199707,SPY,1322
2004-11-09,104348.49351501465,26.079757690429688,104322.41375732422,SPY,1322
2004-11-10,104428.83906555176,26.079757690429688,104402.75930786133,SPY,1322
2004-11-11,105223.16668701172,26.079757690429688,105197.08692932129,SPY,1322
2004-11-12,106053.24938964844,26.079757690429688,106027.16963195801,SPY,1322
2004-11-15,106313.78239440918,26.079757690429688,106287.70263671875,SPY,1322
2004-11-16,105552.79928588867,26.079757690429688,105526.71952819824,SPY,1322
2004-11-17,106179.48651123047,26.079757690429688,106153.40675354004,SPY,1322
2004-11-18,106322.68838500977,26.079757690429688,106296.60862731934,SPY,1322
2004-11-19,105141.08633422852,26.079757690429688,105115.00657653809,SPY,1322
2004-11-22,105642.38366699219,26.079757690429688,105616.30390930176,SPY,1322
2004-11-23,105803.52864074707,26.079757690429688,105777.44888305664,SPY,1322
2004-11-24,106054.19747924805,26.079757690429688,106028.11772155762,SPY,1322
2004-11-26,105973.60986328125,26.079757690429688,105947.53010559082,SPY,1322
2004-11-29,105490.19511413574,26.079757690429688,105464.11535644531,SPY,1322
2004-11-30,105561.79605102539,26.079757690429688,105535.71629333496,SPY,1322
2004-12-01,106761.39163208008,26.079757690429688,106735.31187438965,SPY,1322
2004-12-02,106850.92558288574,26.079757690429688,106824.84582519531,SPY,1322
2004-12-03,106779.27421569824,26.079757690429688,106753.19445800781,SPY,1322
2004-12-06,106743.48887634277,26.079757690429688,106717.40911865234,SPY,1322
2004-12-07,105749.80020141602,26.079757690429688,105723.72044372559,SPY,1322
2004-12-08,106367.4906616211,26.079757690429688,106341.41090393066,SPY,1322
2004-12-09,106743.48887634277,26.079757690429688,106717.40911865234,SPY,1322
2004-12-10,106850.92558288574,26.079757690429688,106824.84582519531,SPY,1322
2004-12-13,107781.90922546387,26.079757690429688,107755.82946777344,SPY,1322
2004-12-14,108157.8570098877,26.079757690429688,108131.77725219727,SPY,1322
2004-12-15,108238.44462585449,26.079757690429688,108212.36486816406,SPY,1322
2004-12-16,108175.80010986328,26.079757690429688,108149.72035217285,SPY,1322
2004-12-17,107454.46530151367,26.079757690429688,107428.38554382324,SPY,1322
2004-12-20,107481.4656829834,26.079757690429688,107455.38592529297,SPY,1322
2004-12-21,108308.92601013184,26.079757690429688,108282.8462524414,SPY,1322
2004-12-22,108569.77168273926,26.079757690429688,108543.69192504883,SPY,1322
2004-12-23,108650.6820526123,26.079757690429688,108624.60229492188,SPY,1322
2004-12-27,108425.8436126709,26.079757690429688,108399.76385498047,SPY,1322
2004-12-28,109019.47882080078,26.079757690429688,108993.39906311035,SPY,1322
2004-12-29,109181.38024902344,26.079757690429688,109155.30049133301,SPY,1322
2004-12-30,108974.49499511719,26.079757690429688,108948.41523742676,SPY,1322
2004-12-31,108740.64970397949,26.079757690429688,108714.56994628906,SPY,1322
2005-01-03,108227.9450378418,26.079757690429688,108201.86528015137,SPY,1322
2005-01-04,106905.81391906738,26.079757690429688,106879.73416137695,SPY,1322
2005-01-05,106168.29098510742,26.079757690429688,106142.21122741699,SPY,1322
2005-01-06,106707.93551635742,26.079757690429688,106681.85575866699,SPY,1322
2005-01-07,106555.02076721191,26.079757690429688,106528.94100952148,SPY,1322
2005-01-10,107058.74884033203,26.079757690429688,107032.6690826416,SPY,1322
2005-01-11,106321.2158203125,26.079757690429688,106295.13606262207,SPY,1322
2005-01-12,106671.93836975098,26.079757690429688,106645.85861206055,SPY,1322
2005-01-13,105817.47766113281,26.079757690429688,105791.39790344238,SPY,1322
